game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
823463,2026-05-10,2026-05-10T17:35:00Z,Colorado Rockies,Philadelphia Phillies,Citizens Bank Park,Tomoyuki Sugano,Cristopher Sánchez,Final,0,6,4.08,5.14,9.21,1.06,0.7952,0.2048,Philadelphia Phillies,0.7952,starter_baseline_not_betting_advice,6.0,6.0,Philadelphia Phillies,Philadelphia Phillies,True,4.08,0.8600000000000003,3.210000000000001,4.9399999999999995,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822819,2026-05-10,2026-05-10T17:37:00Z,Los Angeles Angels,Toronto Blue Jays,Rogers Centre,José Soriano,Spencer Miles,Final,6,1,4.25,4.79,9.04,0.54,0.6715,0.3285,Toronto Blue Jays,0.6715,starter_baseline_not_betting_advice,7.0,-5.0,Los Angeles Angels,Toronto Blue Jays,False,1.75,3.79,2.039999999999999,5.54,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824520,2026-05-10,2026-05-10T17:40:00Z,Houston Astros,Cincinnati Reds,Great American Ball Park,Kai-Wei Teng,Andrew Abbott,Final,0,5,4.63,4.4,9.03,-0.23,0.4159,0.5841,Houston Astros,0.5841,starter_baseline_not_betting_advice,5.0,5.0,Cincinnati Reds,Houston Astros,False,4.63,0.5999999999999996,4.029999999999999,5.23,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824440,2026-05-10,2026-05-10T17:40:00Z,Minnesota Twins,Cleveland Guardians,Progressive Field,Andrew Morris,Gavin Williams,Final,5,4,4.31,4.52,8.83,0.21,0.5689,0.4311,Cleveland Guardians,0.5689,starter_baseline_not_betting_advice,9.0,-1.0,Minnesota Twins,Cleveland Guardians,False,0.6900000000000004,0.5199999999999996,0.16999999999999993,1.21,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824605,2026-05-10,2026-05-10T18:10:00Z,Seattle Mariners,Chicago White Sox,Rate Field,Logan Gilbert,Davis Martin,Final,1,2,4.66,3.96,8.62,-0.7,0.2896,0.7104,Seattle Mariners,0.7104,starter_baseline_not_betting_advice,3.0,1.0,Chicago White Sox,Seattle Mariners,False,3.66,1.96,5.619999999999999,1.7,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823793,2026-05-10,2026-05-10T18:10:00Z,New York Yankees,Milwaukee Brewers,American Family Field,Carlos Rodón,Logan Henderson,Final,3,4,4.57,4.43,9.0,-0.14,0.4583,0.5417,New York Yankees,0.5417,starter_baseline_not_betting_advice,7.0,1.0,Milwaukee Brewers,New York Yankees,False,1.5700000000000003,0.4299999999999997,2.0,1.1400000000000001,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822902,2026-05-10,2026-05-10T18:35:00Z,Chicago Cubs,Texas Rangers,Globe Life Field,Jameson Taillon,Jacob deGrom,Final,0,3,4.55,4.69,9.24,0.14,0.5463,0.4537,Texas Rangers,0.5463,starter_baseline_not_betting_advice,3.0,3.0,Texas Rangers,Texas Rangers,True,4.55,1.6900000000000004,6.24,2.86,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823221,2026-05-10,2026-05-10T20:05:00Z,Pittsburgh Pirates,San Francisco Giants,Oracle Park,Bubba Chandler,Tyler Mahle,Final,6,7,4.15,4.47,8.61,0.32,0.6001,0.3999,San Francisco Giants,0.6001,starter_baseline_not_betting_advice,13.0,1.0,San Francisco Giants,San Francisco Giants,True,1.8499999999999996,2.5300000000000002,4.390000000000001,0.6799999999999999,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825085,2026-05-10,2026-05-10T20:10:00Z,New York Mets,Arizona Diamondbacks,Chase Field,Huascar Brazobán,Eduardo Rodriguez,Final,1,5,4.53,4.57,9.1,0.05,0.5084,0.4916,Arizona Diamondbacks,0.5084,starter_baseline_not_betting_advice,6.0,4.0,Arizona Diamondbacks,Arizona Diamondbacks,True,3.5300000000000002,0.4299999999999997,3.0999999999999996,3.95,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823305,2026-05-10,2026-05-10T20:10:00Z,St. Louis Cardinals,San Diego Padres,Petco Park,Kyle Leahy,Walker Buehler,Final,2,3,4.23,4.6,8.82,0.37,0.6265,0.3735,San Diego Padres,0.6265,starter_baseline_not_betting_advice,5.0,1.0,San Diego Padres,San Diego Padres,True,2.2300000000000004,1.5999999999999996,3.8200000000000003,0.63,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823954,2026-05-10,2026-05-10T20:10:00Z,Atlanta Braves,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Bryce Elder,Justin Wrobleski,Final,7,2,4.44,4.79,9.23,0.35,0.6135,0.3865,Los Angeles Dodgers,0.6135,starter_baseline_not_betting_advice,9.0,-5.0,Atlanta Braves,Los Angeles Dodgers,False,2.5599999999999996,2.79,0.23000000000000043,5.35,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824113,2026-05-10,2026-05-10T23:20:00Z,Detroit Tigers,Kansas City Royals,Kauffman Stadium,Brenan Hanifee,Noah Cameron,Final,6,3,4.3,4.4,8.7,0.09,0.5241,0.4759,Kansas City Royals,0.5241,starter_baseline_not_betting_advice,9.0,-3.0,Detroit Tigers,Kansas City Royals,False,1.7000000000000002,1.4000000000000004,0.3000000000000007,3.09,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824441,2026-05-11,2026-05-11T22:10:00Z,Los Angeles Angels,Cleveland Guardians,Progressive Field,Brent Suter,Joey Cantillo,Final,2,7,4.15,4.74,8.89,0.59,0.6849,0.3151,Cleveland Guardians,0.6849,starter_baseline_not_betting_advice,9.0,5.0,Cleveland Guardians,Cleveland Guardians,True,2.1500000000000004,2.26,0.10999999999999943,4.41,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824844,2026-05-11,2026-05-11T22:35:00Z,New York Yankees,Baltimore Orioles,Oriole Park at Camden Yards,Ryan Weathers,Brandon Young,Final,2,3,4.64,4.51,9.15,-0.13,0.4588,0.5412,New York Yankees,0.5412,starter_baseline_not_betting_advice,5.0,1.0,Baltimore Orioles,New York Yankees,False,2.6399999999999997,1.5099999999999998,4.15,1.13,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822818,2026-05-11,2026-05-11T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Rogers Centre,Drew Rasmussen,Kevin Gausman,Final,8,5,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,13.0,-3.0,Tampa Bay Rays,Toronto Blue Jays,False,3.67,0.46999999999999975,4.15,3.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822901,2026-05-11,2026-05-12T00:05:00Z,Arizona Diamondbacks,Texas Rangers,Globe Life Field,Michael Soroka,Jakob Junis,Final,1,0,4.55,4.7,9.25,0.15,0.5522,0.4478,Texas Rangers,0.5522,starter_baseline_not_betting_advice,1.0,-1.0,Arizona Diamondbacks,Texas Rangers,False,3.55,4.7,8.25,1.15,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824199,2026-05-11,2026-05-12T00:10:00Z,Seattle Mariners,Houston Astros,Daikin Park,George Kirby,Peter Lambert,Final,3,1,4.25,4.48,8.74,0.23,0.5633,0.4367,Houston Astros,0.5633,starter_baseline_not_betting_advice,4.0,-2.0,Seattle Mariners,Houston Astros,False,1.25,3.4800000000000004,4.74,2.23,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823953,2026-05-11,2026-05-12T02:10:00Z,San Francisco Giants,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Trevor McDonald,Roki Sasaki,Final,9,3,4.11,4.81,8.92,0.71,0.7227,0.2773,Los Angeles Dodgers,0.7227,starter_baseline_not_betting_advice,12.0,-6.0,San Francisco Giants,Los Angeles Dodgers,False,4.89,1.8099999999999996,3.08,6.71,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824442,2026-05-12,2026-05-12T22:10:00Z,Los Angeles Angels,Cleveland Guardians,Progressive Field,Walbert Ureña,Slade Cecconi,Final,2,3,4.15,4.74,8.89,0.59,0.6849,0.3151,Cleveland Guardians,0.6849,starter_baseline_not_betting_advice,5.0,1.0,Cleveland Guardians,Cleveland Guardians,True,2.1500000000000004,1.7400000000000002,3.8900000000000006,0.41000000000000003,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824843,2026-05-12,2026-05-12T22:35:00Z,New York Yankees,Baltimore Orioles,Oriole Park at Camden Yards,Will Warren,Trevor Rogers,Final,6,2,4.64,4.51,9.15,-0.13,0.4588,0.5412,New York Yankees,0.5412,starter_baseline_not_betting_advice,8.0,-4.0,New York Yankees,New York Yankees,True,1.3600000000000003,2.51,1.1500000000000004,3.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824521,2026-05-12,2026-05-12T22:40:00Z,Washington Nationals,Cincinnati Reds,Great American Ball Park,Miles Mikolas,Brady Singer,Final,10,4,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,14.0,-6.0,Washington Nationals,Cincinnati Reds,False,5.74,0.6900000000000004,5.050000000000001,6.42,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823385,2026-05-12,2026-05-12T22:40:00Z,Colorado Rockies,Pittsburgh Pirates,PNC Park,Michael Lorenzen,Paul Skenes,Final,1,3,4.27,4.75,9.02,0.48,0.6347,0.3653,Pittsburgh Pirates,0.6347,starter_baseline_not_betting_advice,4.0,2.0,Pittsburgh Pirates,Pittsburgh Pirates,True,3.2699999999999996,1.75,5.02,1.52,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824764,2026-05-12,2026-05-12T22:45:00Z,Philadelphia Phillies,Boston Red Sox,Fenway Park,Zack Wheeler,Jovani Morán,Final,2,1,4.71,4.46,9.16,-0.25,0.4029,0.5971,Philadelphia Phillies,0.5971,starter_baseline_not_betting_advice,3.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,2.71,3.46,6.16,0.75,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822817,2026-05-12,2026-05-12T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Rogers Centre,Shane McClanahan,Patrick Corbin,Final,7,6,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,13.0,-1.0,Tampa Bay Rays,Toronto Blue Jays,False,2.67,1.4699999999999998,4.15,1.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823632,2026-05-12,2026-05-12T23:10:00Z,Detroit Tigers,New York Mets,Citi Field,Jack Flaherty,Freddy Peralta,Final,2,10,4.35,4.55,8.9,0.2,0.568,0.432,New York Mets,0.568,starter_baseline_not_betting_advice,12.0,8.0,New York Mets,New York Mets,True,2.3499999999999996,5.45,3.0999999999999996,7.8,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824927,2026-05-12,2026-05-12T23:15:00Z,Chicago Cubs,Atlanta Braves,Truist Park,Colin Rea,Grant Holmes,Final,2,5,4.36,4.79,9.15,0.43,0.6378,0.3622,Atlanta Braves,0.6378,starter_baseline_not_betting_advice,7.0,3.0,Atlanta Braves,Atlanta Braves,True,2.3600000000000003,0.20999999999999996,2.1500000000000004,2.57,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824604,2026-05-12,2026-05-12T23:40:00Z,Kansas City Royals,Chicago White Sox,Rate Field,Stephen Kolek,Erick Fedde,Final,5,6,4.66,4.08,8.74,-0.58,0.3452,0.6548,Kansas City Royals,0.6548,starter_baseline_not_betting_advice,11.0,1.0,Chicago White Sox,Kansas City Royals,False,0.33999999999999986,1.92,2.26,1.58,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823712,2026-05-12,2026-05-12T23:40:00Z,Miami Marlins,Minnesota Twins,Target Field,Eury Pérez,Bailey Ober,Final,0,3,4.14,4.76,8.91,0.62,0.6975,0.3025,Minnesota Twins,0.6975,starter_baseline_not_betting_advice,3.0,3.0,Minnesota Twins,Minnesota Twins,True,4.14,1.7599999999999998,5.91,2.38,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823790,2026-05-12,2026-05-12T23:40:00Z,San Diego Padres,Milwaukee Brewers,American Family Field,Bradgley Rodriguez,Brandon Sproat,Final,4,6,4.33,4.5,8.83,0.17,0.5538,0.4462,Milwaukee Brewers,0.5538,starter_baseline_not_betting_advice,10.0,2.0,Milwaukee Brewers,Milwaukee Brewers,True,0.33000000000000007,1.5,1.17,1.83,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822903,2026-05-12,2026-05-13T00:05:00Z,Arizona Diamondbacks,Texas Rangers,Globe Life Field,Zac Gallen,MacKenzie Gore,Final,4,7,4.55,4.7,9.25,0.15,0.5522,0.4478,Texas Rangers,0.5522,starter_baseline_not_betting_advice,11.0,3.0,Texas Rangers,Texas Rangers,True,0.5499999999999998,2.3,1.75,2.85,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824197,2026-05-12,2026-05-13T00:10:00Z,Seattle Mariners,Houston Astros,Daikin Park,Bryan Woo,Tatsuya Imai,Final,10,2,4.25,4.48,8.74,0.23,0.5633,0.4367,Houston Astros,0.5633,starter_baseline_not_betting_advice,12.0,-8.0,Seattle Mariners,Houston Astros,False,5.75,2.4800000000000004,3.26,8.23,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825011,2026-05-12,2026-05-13T01:40:00Z,St. Louis Cardinals,Athletics,Sutter Health Park,Andre Pallante,Jeffrey Springs,Final,6,4,4.49,4.36,8.85,-0.13,0.459,0.541,St. Louis Cardinals,0.541,starter_baseline_not_betting_advice,10.0,-2.0,St. Louis Cardinals,St. Louis Cardinals,True,1.5099999999999998,0.3600000000000003,1.1500000000000004,1.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823951,2026-05-12,2026-05-13T02:10:00Z,San Francisco Giants,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Adrian Houser,Yoshinobu Yamamoto,Final,6,2,4.11,4.81,8.92,0.71,0.7227,0.2773,Los Angeles Dodgers,0.7227,starter_baseline_not_betting_advice,8.0,-4.0,San Francisco Giants,Los Angeles Dodgers,False,1.8899999999999997,2.8099999999999996,0.9199999999999999,4.71,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824841,2026-05-13,2026-05-13T17:05:00Z,New York Yankees,Baltimore Orioles,Oriole Park at Camden Yards,Max Fried,Kyle Bradish,Final,0,7,4.64,4.51,9.15,-0.13,0.4588,0.5412,New York Yankees,0.5412,starter_baseline_not_betting_advice,7.0,7.0,Baltimore Orioles,New York Yankees,False,4.64,2.49,2.1500000000000004,7.13,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824438,2026-05-13,2026-05-13T17:10:00Z,Los Angeles Angels,Cleveland Guardians,Progressive Field,Reid Detmers,Parker Messick,Final,2,4,4.15,4.74,8.89,0.59,0.6849,0.3151,Cleveland Guardians,0.6849,starter_baseline_not_betting_advice,6.0,2.0,Cleveland Guardians,Cleveland Guardians,True,2.1500000000000004,0.7400000000000002,2.8900000000000006,1.4100000000000001,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824519,2026-05-13,2026-05-13T22:40:00Z,Washington Nationals,Cincinnati Reds,Great American Ball Park,Jake Irvin,Nick Lodolo,Final,8,7,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,15.0,-1.0,Washington Nationals,Cincinnati Reds,False,3.74,2.3099999999999996,6.050000000000001,1.42,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823386,2026-05-13,2026-05-13T22:40:00Z,Colorado Rockies,Pittsburgh Pirates,PNC Park,Jose Quintana,Mitch Keller,Final,10,4,4.27,4.75,9.02,0.48,0.6347,0.3653,Pittsburgh Pirates,0.6347,starter_baseline_not_betting_advice,14.0,-6.0,Colorado Rockies,Pittsburgh Pirates,False,5.73,0.75,4.98,6.48,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824763,2026-05-13,2026-05-13T22:45:00Z,Philadelphia Phillies,Boston Red Sox,Fenway Park,Andrew Painter,Sonny Gray,Final,1,3,4.71,4.46,9.16,-0.25,0.4029,0.5971,Philadelphia Phillies,0.5971,starter_baseline_not_betting_advice,4.0,2.0,Boston Red Sox,Philadelphia Phillies,False,3.71,1.46,5.16,2.25,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822815,2026-05-13,2026-05-13T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Rogers Centre,Griffin Jax,Dylan Cease,Final,3,5,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,8.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,1.33,0.46999999999999975,0.8499999999999996,1.8,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823631,2026-05-13,2026-05-13T23:10:00Z,Detroit Tigers,New York Mets,Citi Field,Framber Valdez,Christian Scott,Final,2,3,4.35,4.55,8.9,0.2,0.568,0.432,New York Mets,0.568,starter_baseline_not_betting_advice,5.0,1.0,New York Mets,New York Mets,True,2.3499999999999996,1.5499999999999998,3.9000000000000004,0.8,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824928,2026-05-13,2026-05-13T23:15:00Z,Chicago Cubs,Atlanta Braves,Truist Park,Shota Imanaga,JR Ritchie,Final,1,4,4.36,4.79,9.15,0.43,0.6378,0.3622,Atlanta Braves,0.6378,starter_baseline_not_betting_advice,5.0,3.0,Atlanta Braves,Atlanta Braves,True,3.3600000000000003,0.79,4.15,2.57,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824603,2026-05-13,2026-05-13T23:40:00Z,Kansas City Royals,Chicago White Sox,Rate Field,Seth Lugo,Noah Schultz,Final,5,6,4.66,4.08,8.74,-0.58,0.3452,0.6548,Kansas City Royals,0.6548,starter_baseline_not_betting_advice,11.0,1.0,Chicago White Sox,Kansas City Royals,False,0.33999999999999986,1.92,2.26,1.58,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823710,2026-05-13,2026-05-13T23:40:00Z,Miami Marlins,Minnesota Twins,Target Field,Max Meyer,Simeon Woods Richardson,Final,9,5,4.14,4.76,8.91,0.62,0.6975,0.3025,Minnesota Twins,0.6975,starter_baseline_not_betting_advice,14.0,-4.0,Miami Marlins,Minnesota Twins,False,4.86,0.2400000000000002,5.09,4.62,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823791,2026-05-13,2026-05-13T23:40:00Z,San Diego Padres,Milwaukee Brewers,American Family Field,Michael King,Jacob Misiorowski,Final,3,1,4.33,4.5,8.83,0.17,0.5538,0.4462,Milwaukee Brewers,0.5538,starter_baseline_not_betting_advice,4.0,-2.0,San Diego Padres,Milwaukee Brewers,False,1.33,3.5,4.83,2.17,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822900,2026-05-13,2026-05-14T00:05:00Z,Arizona Diamondbacks,Texas Rangers,Globe Life Field,Ryne Nelson,Kumar Rocker,Final,5,6,4.55,4.7,9.25,0.15,0.5522,0.4478,Texas Rangers,0.5522,starter_baseline_not_betting_advice,11.0,1.0,Texas Rangers,Texas Rangers,True,0.4500000000000002,1.2999999999999998,1.75,0.85,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824195,2026-05-13,2026-05-14T00:10:00Z,Seattle Mariners,Houston Astros,Daikin Park,Bryce Miller,Lance McCullers Jr.,Final,3,4,4.25,4.48,8.74,0.23,0.5633,0.4367,Houston Astros,0.5633,starter_baseline_not_betting_advice,7.0,1.0,Houston Astros,Houston Astros,True,1.25,0.4800000000000004,1.7400000000000002,0.77,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825010,2026-05-13,2026-05-14T01:40:00Z,St. Louis Cardinals,Athletics,Sutter Health Park,Matthew Liberatore,J.T. Ginn,Final,2,6,4.49,4.36,8.85,-0.13,0.459,0.541,St. Louis Cardinals,0.541,starter_baseline_not_betting_advice,8.0,4.0,Athletics,St. Louis Cardinals,False,2.49,1.6399999999999997,0.8499999999999996,4.13,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823952,2026-05-13,2026-05-14T02:10:00Z,San Francisco Giants,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Robbie Ray,Shohei Ohtani,Final,0,4,4.11,4.81,8.92,0.71,0.7227,0.2773,Los Angeles Dodgers,0.7227,starter_baseline_not_betting_advice,4.0,4.0,Los Angeles Dodgers,Los Angeles Dodgers,True,4.11,0.8099999999999996,4.92,3.29,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823383,2026-05-14,2026-05-14T16:35:00Z,Colorado Rockies,Pittsburgh Pirates,PNC Park,Chase Dollander,Mason Montgomery,Final,2,7,4.27,4.75,9.02,0.48,0.6347,0.3653,Pittsburgh Pirates,0.6347,starter_baseline_not_betting_advice,9.0,5.0,Pittsburgh Pirates,Pittsburgh Pirates,True,2.2699999999999996,2.25,0.019999999999999574,4.52,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824517,2026-05-14,2026-05-14T16:40:00Z,Washington Nationals,Cincinnati Reds,Great American Ball Park,Foster Griffin,Chase Burns,Final,1,15,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,16.0,14.0,Cincinnati Reds,Cincinnati Reds,True,3.26,10.309999999999999,7.050000000000001,13.58,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823630,2026-05-14,2026-05-14T17:10:00Z,Detroit Tigers,New York Mets,Citi Field,Keider Montero,Nolan McLean,Final,4,9,4.35,4.55,8.9,0.2,0.568,0.432,New York Mets,0.568,starter_baseline_not_betting_advice,13.0,5.0,New York Mets,New York Mets,True,0.34999999999999964,4.45,4.1,4.8,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823709,2026-05-14,2026-05-14T17:40:00Z,Miami Marlins,Minnesota Twins,Target Field,Braxton Garrett,Zebby Matthews,Final,1,9,4.14,4.76,8.91,0.62,0.6975,0.3025,Minnesota Twins,0.6975,starter_baseline_not_betting_advice,10.0,8.0,Minnesota Twins,Minnesota Twins,True,3.1399999999999997,4.24,1.0899999999999999,7.38,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823789,2026-05-14,2026-05-14T17:40:00Z,San Diego Padres,Milwaukee Brewers,American Family Field,Griffin Canning,Kyle Harrison,Final,1,7,4.33,4.5,8.83,0.17,0.5538,0.4462,Milwaukee Brewers,0.5538,starter_baseline_not_betting_advice,8.0,6.0,Milwaukee Brewers,Milwaukee Brewers,True,3.33,2.5,0.8300000000000001,5.83,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824196,2026-05-14,2026-05-14T18:10:00Z,Seattle Mariners,Houston Astros,Daikin Park,Luis Castillo,Mike Burrows,Final,8,3,4.25,4.48,8.74,0.23,0.5633,0.4367,Houston Astros,0.5633,starter_baseline_not_betting_advice,11.0,-5.0,Seattle Mariners,Houston Astros,False,3.75,1.4800000000000004,2.26,5.23,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825008,2026-05-14,2026-05-14T19:05:00Z,St. Louis Cardinals,Athletics,Sutter Health Park,Michael McGreevy,Jacob Lopez,Final,5,4,4.49,4.36,8.85,-0.13,0.459,0.541,St. Louis Cardinals,0.541,starter_baseline_not_betting_advice,9.0,-1.0,St. Louis Cardinals,St. Louis Cardinals,True,0.5099999999999998,0.3600000000000003,0.15000000000000036,0.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824762,2026-05-14,2026-05-14T22:45:00Z,Philadelphia Phillies,Boston Red Sox,Fenway Park,Jesús Luzardo,Ranger Suarez,Final,3,1,4.71,4.46,9.16,-0.25,0.4029,0.5971,Philadelphia Phillies,0.5971,starter_baseline_not_betting_advice,4.0,-2.0,Philadelphia Phillies,Philadelphia Phillies,True,1.71,3.46,5.16,1.75,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
