game_pk,game_date,game_time_utc,away_team,home_team,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error
822901,2026-05-11,2026-05-12T00:05:00Z,Arizona Diamondbacks,Texas Rangers,Final,1,0,4.55,4.7,9.25,0.15,0.5522,0.4478,Texas Rangers,0.5522,starter_baseline_not_betting_advice,1.0,-1.0,Arizona Diamondbacks,Texas Rangers,False,3.55,4.7,8.25,1.15
824199,2026-05-11,2026-05-12T00:10:00Z,Seattle Mariners,Houston Astros,Final,3,1,4.25,4.48,8.74,0.23,0.5633,0.4367,Houston Astros,0.5633,starter_baseline_not_betting_advice,4.0,-2.0,Seattle Mariners,Houston Astros,False,1.25,3.4800000000000004,4.74,2.23
823953,2026-05-11,2026-05-12T02:10:00Z,San Francisco Giants,Los Angeles Dodgers,Final,9,3,4.11,4.81,8.92,0.71,0.7227,0.2773,Los Angeles Dodgers,0.7227,starter_baseline_not_betting_advice,12.0,-6.0,San Francisco Giants,Los Angeles Dodgers,False,4.89,1.8099999999999996,3.08,6.71
824442,2026-05-12,2026-05-12T22:10:00Z,Los Angeles Angels,Cleveland Guardians,Final,2,3,4.15,4.74,8.89,0.59,0.6849,0.3151,Cleveland Guardians,0.6849,starter_baseline_not_betting_advice,5.0,1.0,Cleveland Guardians,Cleveland Guardians,True,2.1500000000000004,1.7400000000000002,3.8900000000000006,0.41000000000000003
824843,2026-05-12,2026-05-12T22:35:00Z,New York Yankees,Baltimore Orioles,Final,6,2,4.64,4.51,9.15,-0.13,0.4588,0.5412,New York Yankees,0.5412,starter_baseline_not_betting_advice,8.0,-4.0,New York Yankees,New York Yankees,True,1.3600000000000003,2.51,1.1500000000000004,3.87
824521,2026-05-12,2026-05-12T22:40:00Z,Washington Nationals,Cincinnati Reds,Final,10,4,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,14.0,-6.0,Washington Nationals,Cincinnati Reds,False,5.74,0.6900000000000004,5.050000000000001,6.42
823385,2026-05-12,2026-05-12T22:40:00Z,Colorado Rockies,Pittsburgh Pirates,Final,1,3,4.27,4.75,9.02,0.48,0.6347,0.3653,Pittsburgh Pirates,0.6347,starter_baseline_not_betting_advice,4.0,2.0,Pittsburgh Pirates,Pittsburgh Pirates,True,3.2699999999999996,1.75,5.02,1.52
824764,2026-05-12,2026-05-12T22:45:00Z,Philadelphia Phillies,Boston Red Sox,Final,2,1,4.71,4.46,9.16,-0.25,0.4029,0.5971,Philadelphia Phillies,0.5971,starter_baseline_not_betting_advice,3.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,2.71,3.46,6.16,0.75
822817,2026-05-12,2026-05-12T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Final,7,6,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,13.0,-1.0,Tampa Bay Rays,Toronto Blue Jays,False,2.67,1.4699999999999998,4.15,1.2
823632,2026-05-12,2026-05-12T23:10:00Z,Detroit Tigers,New York Mets,Final,2,10,4.35,4.55,8.9,0.2,0.568,0.432,New York Mets,0.568,starter_baseline_not_betting_advice,12.0,8.0,New York Mets,New York Mets,True,2.3499999999999996,5.45,3.0999999999999996,7.8
824927,2026-05-12,2026-05-12T23:15:00Z,Chicago Cubs,Atlanta Braves,Final,2,5,4.36,4.79,9.15,0.43,0.6378,0.3622,Atlanta Braves,0.6378,starter_baseline_not_betting_advice,7.0,3.0,Atlanta Braves,Atlanta Braves,True,2.3600000000000003,0.20999999999999996,2.1500000000000004,2.57
824604,2026-05-12,2026-05-12T23:40:00Z,Kansas City Royals,Chicago White Sox,Final,5,6,4.66,4.08,8.74,-0.58,0.3452,0.6548,Kansas City Royals,0.6548,starter_baseline_not_betting_advice,11.0,1.0,Chicago White Sox,Kansas City Royals,False,0.33999999999999986,1.92,2.26,1.58
823712,2026-05-12,2026-05-12T23:40:00Z,Miami Marlins,Minnesota Twins,Final,0,3,4.14,4.76,8.91,0.62,0.6975,0.3025,Minnesota Twins,0.6975,starter_baseline_not_betting_advice,3.0,3.0,Minnesota Twins,Minnesota Twins,True,4.14,1.7599999999999998,5.91,2.38
823790,2026-05-12,2026-05-12T23:40:00Z,San Diego Padres,Milwaukee Brewers,Final,4,6,4.33,4.5,8.83,0.17,0.5538,0.4462,Milwaukee Brewers,0.5538,starter_baseline_not_betting_advice,10.0,2.0,Milwaukee Brewers,Milwaukee Brewers,True,0.33000000000000007,1.5,1.17,1.83
822903,2026-05-12,2026-05-13T00:05:00Z,Arizona Diamondbacks,Texas Rangers,Final,4,7,4.55,4.7,9.25,0.15,0.5522,0.4478,Texas Rangers,0.5522,starter_baseline_not_betting_advice,11.0,3.0,Texas Rangers,Texas Rangers,True,0.5499999999999998,2.3,1.75,2.85
824197,2026-05-12,2026-05-13T00:10:00Z,Seattle Mariners,Houston Astros,Final,10,2,4.25,4.48,8.74,0.23,0.5633,0.4367,Houston Astros,0.5633,starter_baseline_not_betting_advice,12.0,-8.0,Seattle Mariners,Houston Astros,False,5.75,2.4800000000000004,3.26,8.23
825011,2026-05-12,2026-05-13T01:40:00Z,St. Louis Cardinals,Athletics,Final,6,4,4.49,4.36,8.85,-0.13,0.459,0.541,St. Louis Cardinals,0.541,starter_baseline_not_betting_advice,10.0,-2.0,St. Louis Cardinals,St. Louis Cardinals,True,1.5099999999999998,0.3600000000000003,1.1500000000000004,1.87
823951,2026-05-12,2026-05-13T02:10:00Z,San Francisco Giants,Los Angeles Dodgers,Final,6,2,4.11,4.81,8.92,0.71,0.7227,0.2773,Los Angeles Dodgers,0.7227,starter_baseline_not_betting_advice,8.0,-4.0,San Francisco Giants,Los Angeles Dodgers,False,1.8899999999999997,2.8099999999999996,0.9199999999999999,4.71
824841,2026-05-13,2026-05-13T17:05:00Z,New York Yankees,Baltimore Orioles,Final,0,7,4.64,4.51,9.15,-0.13,0.4588,0.5412,New York Yankees,0.5412,starter_baseline_not_betting_advice,7.0,7.0,Baltimore Orioles,New York Yankees,False,4.64,2.49,2.1500000000000004,7.13
824438,2026-05-13,2026-05-13T17:10:00Z,Los Angeles Angels,Cleveland Guardians,Final,2,4,4.15,4.74,8.89,0.59,0.6849,0.3151,Cleveland Guardians,0.6849,starter_baseline_not_betting_advice,6.0,2.0,Cleveland Guardians,Cleveland Guardians,True,2.1500000000000004,0.7400000000000002,2.8900000000000006,1.4100000000000001
824519,2026-05-13,2026-05-13T22:40:00Z,Washington Nationals,Cincinnati Reds,Final,8,7,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,15.0,-1.0,Washington Nationals,Cincinnati Reds,False,3.74,2.3099999999999996,6.050000000000001,1.42
823386,2026-05-13,2026-05-13T22:40:00Z,Colorado Rockies,Pittsburgh Pirates,Final,10,4,4.27,4.75,9.02,0.48,0.6347,0.3653,Pittsburgh Pirates,0.6347,starter_baseline_not_betting_advice,14.0,-6.0,Colorado Rockies,Pittsburgh Pirates,False,5.73,0.75,4.98,6.48
824763,2026-05-13,2026-05-13T22:45:00Z,Philadelphia Phillies,Boston Red Sox,Final,1,3,4.71,4.46,9.16,-0.25,0.4029,0.5971,Philadelphia Phillies,0.5971,starter_baseline_not_betting_advice,4.0,2.0,Boston Red Sox,Philadelphia Phillies,False,3.71,1.46,5.16,2.25
822815,2026-05-13,2026-05-13T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Final,3,5,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,8.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,1.33,0.46999999999999975,0.8499999999999996,1.8
823631,2026-05-13,2026-05-13T23:10:00Z,Detroit Tigers,New York Mets,Final,2,3,4.35,4.55,8.9,0.2,0.568,0.432,New York Mets,0.568,starter_baseline_not_betting_advice,5.0,1.0,New York Mets,New York Mets,True,2.3499999999999996,1.5499999999999998,3.9000000000000004,0.8
824928,2026-05-13,2026-05-13T23:15:00Z,Chicago Cubs,Atlanta Braves,Final,1,4,4.36,4.79,9.15,0.43,0.6378,0.3622,Atlanta Braves,0.6378,starter_baseline_not_betting_advice,5.0,3.0,Atlanta Braves,Atlanta Braves,True,3.3600000000000003,0.79,4.15,2.57
824603,2026-05-13,2026-05-13T23:40:00Z,Kansas City Royals,Chicago White Sox,Final,5,6,4.66,4.08,8.74,-0.58,0.3452,0.6548,Kansas City Royals,0.6548,starter_baseline_not_betting_advice,11.0,1.0,Chicago White Sox,Kansas City Royals,False,0.33999999999999986,1.92,2.26,1.58
823710,2026-05-13,2026-05-13T23:40:00Z,Miami Marlins,Minnesota Twins,Final,9,5,4.14,4.76,8.91,0.62,0.6975,0.3025,Minnesota Twins,0.6975,starter_baseline_not_betting_advice,14.0,-4.0,Miami Marlins,Minnesota Twins,False,4.86,0.2400000000000002,5.09,4.62
823791,2026-05-13,2026-05-13T23:40:00Z,San Diego Padres,Milwaukee Brewers,Final,3,1,4.33,4.5,8.83,0.17,0.5538,0.4462,Milwaukee Brewers,0.5538,starter_baseline_not_betting_advice,4.0,-2.0,San Diego Padres,Milwaukee Brewers,False,1.33,3.5,4.83,2.17
822900,2026-05-13,2026-05-14T00:05:00Z,Arizona Diamondbacks,Texas Rangers,Final,5,6,4.55,4.7,9.25,0.15,0.5522,0.4478,Texas Rangers,0.5522,starter_baseline_not_betting_advice,11.0,1.0,Texas Rangers,Texas Rangers,True,0.4500000000000002,1.2999999999999998,1.75,0.85
824195,2026-05-13,2026-05-14T00:10:00Z,Seattle Mariners,Houston Astros,Final,3,4,4.25,4.48,8.74,0.23,0.5633,0.4367,Houston Astros,0.5633,starter_baseline_not_betting_advice,7.0,1.0,Houston Astros,Houston Astros,True,1.25,0.4800000000000004,1.7400000000000002,0.77
825010,2026-05-13,2026-05-14T01:40:00Z,St. Louis Cardinals,Athletics,Final,2,6,4.49,4.36,8.85,-0.13,0.459,0.541,St. Louis Cardinals,0.541,starter_baseline_not_betting_advice,8.0,4.0,Athletics,St. Louis Cardinals,False,2.49,1.6399999999999997,0.8499999999999996,4.13
823952,2026-05-13,2026-05-14T02:10:00Z,San Francisco Giants,Los Angeles Dodgers,Final,0,4,4.11,4.81,8.92,0.71,0.7227,0.2773,Los Angeles Dodgers,0.7227,starter_baseline_not_betting_advice,4.0,4.0,Los Angeles Dodgers,Los Angeles Dodgers,True,4.11,0.8099999999999996,4.92,3.29
823383,2026-05-14,2026-05-14T16:35:00Z,Colorado Rockies,Pittsburgh Pirates,Final,2,7,4.27,4.75,9.02,0.48,0.6347,0.3653,Pittsburgh Pirates,0.6347,starter_baseline_not_betting_advice,9.0,5.0,Pittsburgh Pirates,Pittsburgh Pirates,True,2.2699999999999996,2.25,0.019999999999999574,4.52
824517,2026-05-14,2026-05-14T16:40:00Z,Washington Nationals,Cincinnati Reds,Final,1,15,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,16.0,14.0,Cincinnati Reds,Cincinnati Reds,True,3.26,10.309999999999999,7.050000000000001,13.58
823630,2026-05-14,2026-05-14T17:10:00Z,Detroit Tigers,New York Mets,Final,4,9,4.35,4.55,8.9,0.2,0.568,0.432,New York Mets,0.568,starter_baseline_not_betting_advice,13.0,5.0,New York Mets,New York Mets,True,0.34999999999999964,4.45,4.1,4.8
823709,2026-05-14,2026-05-14T17:40:00Z,Miami Marlins,Minnesota Twins,Final,1,9,4.14,4.76,8.91,0.62,0.6975,0.3025,Minnesota Twins,0.6975,starter_baseline_not_betting_advice,10.0,8.0,Minnesota Twins,Minnesota Twins,True,3.1399999999999997,4.24,1.0899999999999999,7.38
823789,2026-05-14,2026-05-14T17:40:00Z,San Diego Padres,Milwaukee Brewers,Final,1,7,4.33,4.5,8.83,0.17,0.5538,0.4462,Milwaukee Brewers,0.5538,starter_baseline_not_betting_advice,8.0,6.0,Milwaukee Brewers,Milwaukee Brewers,True,3.33,2.5,0.8300000000000001,5.83
824196,2026-05-14,2026-05-14T18:10:00Z,Seattle Mariners,Houston Astros,Final,8,3,4.25,4.48,8.74,0.23,0.5633,0.4367,Houston Astros,0.5633,starter_baseline_not_betting_advice,11.0,-5.0,Seattle Mariners,Houston Astros,False,3.75,1.4800000000000004,2.26,5.23
825008,2026-05-14,2026-05-14T19:05:00Z,St. Louis Cardinals,Athletics,Final,5,4,4.49,4.36,8.85,-0.13,0.459,0.541,St. Louis Cardinals,0.541,starter_baseline_not_betting_advice,9.0,-1.0,St. Louis Cardinals,St. Louis Cardinals,True,0.5099999999999998,0.3600000000000003,0.15000000000000036,0.87
824762,2026-05-14,2026-05-14T22:45:00Z,Philadelphia Phillies,Boston Red Sox,Final,3,1,4.71,4.46,9.16,-0.25,0.4029,0.5971,Philadelphia Phillies,0.5971,starter_baseline_not_betting_advice,4.0,-2.0,Philadelphia Phillies,Philadelphia Phillies,True,1.71,3.46,5.16,1.75
824926,2026-05-14,2026-05-14T23:15:00Z,Chicago Cubs,Atlanta Braves,Final,2,0,4.36,4.79,9.15,0.43,0.6378,0.3622,Atlanta Braves,0.6378,starter_baseline_not_betting_advice,2.0,-2.0,Chicago Cubs,Atlanta Braves,False,2.3600000000000003,4.79,7.15,2.43
824602,2026-05-14,2026-05-14T23:40:00Z,Kansas City Royals,Chicago White Sox,Final,2,6,4.66,4.08,8.74,-0.58,0.3452,0.6548,Kansas City Royals,0.6548,starter_baseline_not_betting_advice,8.0,4.0,Chicago White Sox,Kansas City Royals,False,2.66,1.92,0.7400000000000002,4.58
823950,2026-05-14,2026-05-15T02:10:00Z,San Francisco Giants,Los Angeles Dodgers,Final,2,5,4.11,4.81,8.92,0.71,0.7227,0.2773,Los Angeles Dodgers,0.7227,starter_baseline_not_betting_advice,7.0,3.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.1100000000000003,0.1900000000000004,1.92,2.29
823384,2026-05-15,2026-05-15T22:40:00Z,Philadelphia Phillies,Pittsburgh Pirates,Final,11,9,4.66,4.2,8.85,-0.46,0.3427,0.6573,Philadelphia Phillies,0.6573,starter_baseline_not_betting_advice,20.0,-2.0,Philadelphia Phillies,Philadelphia Phillies,True,6.34,4.8,11.15,1.54
822739,2026-05-15,2026-05-15T22:45:00Z,Baltimore Orioles,Washington Nationals,Final,2,3,4.75,4.26,9.01,-0.48,0.3411,0.6589,Baltimore Orioles,0.6589,starter_baseline_not_betting_advice,5.0,1.0,Washington Nationals,Baltimore Orioles,False,2.75,1.2599999999999998,4.01,1.48
824280,2026-05-15,2026-05-15T22:45:00Z,Toronto Blue Jays,Detroit Tigers,Final,2,3,4.41,4.45,8.85,0.04,0.5079,0.4921,Detroit Tigers,0.5079,starter_baseline_not_betting_advice,5.0,1.0,Detroit Tigers,Detroit Tigers,True,2.41,1.4500000000000002,3.8499999999999996,0.96
824439,2026-05-15,2026-05-15T23:10:00Z,Cincinnati Reds,Cleveland Guardians,Final,7,6,4.23,4.62,8.85,0.39,0.6279,0.3721,Cleveland Guardians,0.6279,starter_baseline_not_betting_advice,13.0,-1.0,Cincinnati Reds,Cleveland Guardians,False,2.7699999999999996,1.38,4.15,1.3900000000000001
822983,2026-05-15,2026-05-15T23:10:00Z,Miami Marlins,Tampa Bay Rays,Final,2,7,4.09,4.69,8.78,0.59,0.6853,0.3147,Tampa Bay Rays,0.6853,starter_baseline_not_betting_advice,9.0,5.0,Tampa Bay Rays,Tampa Bay Rays,True,2.09,2.3099999999999996,0.22000000000000064,4.41
823707,2026-05-15,2026-05-15T23:10:00Z,Milwaukee Brewers,Minnesota Twins,Final,3,2,4.45,4.45,8.91,-0.0,0.4927,0.5073,Milwaukee Brewers,0.5073,starter_baseline_not_betting_advice,5.0,-1.0,Milwaukee Brewers,Minnesota Twins,False,1.4500000000000002,2.45,3.91,1.0
824925,2026-05-15,2026-05-15T23:15:00Z,Boston Red Sox,Atlanta Braves,Final,2,3,4.38,4.85,9.24,0.47,0.6556,0.3444,Atlanta Braves,0.6556,starter_baseline_not_betting_advice,5.0,1.0,Atlanta Braves,Atlanta Braves,True,2.38,1.8499999999999996,4.24,0.53
823629,2026-05-15,2026-05-15T23:15:00Z,New York Yankees,New York Mets,Final,5,2,4.66,4.46,9.12,-0.21,0.4294,0.5706,New York Yankees,0.5706,starter_baseline_not_betting_advice,7.0,-3.0,New York Yankees,New York Yankees,True,0.33999999999999986,2.46,2.119999999999999,2.79
824601,2026-05-15,2026-05-15T23:40:00Z,Chicago Cubs,Chicago White Sox,Final,10,5,4.79,4.17,8.96,-0.62,0.3269,0.6731,Chicago Cubs,0.6731,starter_baseline_not_betting_advice,15.0,-5.0,Chicago Cubs,Chicago Cubs,True,5.21,0.8300000000000001,6.039999999999999,4.38
824194,2026-05-15,2026-05-16T00:10:00Z,Texas Rangers,Houston Astros,Final,0,2,4.46,4.75,9.21,0.29,0.5978,0.4022,Houston Astros,0.5978,starter_baseline_not_betting_advice,2.0,2.0,Houston Astros,Houston Astros,True,4.46,2.75,7.210000000000001,1.71
823061,2026-05-15,2026-05-16T00:15:00Z,Kansas City Royals,St. Louis Cardinals,Final,4,5,4.37,4.37,8.74,-0.0,0.5046,0.4954,St. Louis Cardinals,0.5046,starter_baseline_not_betting_advice,9.0,1.0,St. Louis Cardinals,St. Louis Cardinals,True,0.3700000000000001,0.6299999999999999,0.2599999999999998,1.0
824360,2026-05-15,2026-05-16T00:40:00Z,Arizona Diamondbacks,Colorado Rockies,Final,9,1,4.86,4.39,9.25,-0.47,0.3635,0.6365,Arizona Diamondbacks,0.6365,starter_baseline_not_betting_advice,10.0,-8.0,Arizona Diamondbacks,Arizona Diamondbacks,True,4.14,3.3899999999999997,0.75,7.53
824037,2026-05-15,2026-05-16T01:38:00Z,Los Angeles Dodgers,Los Angeles Angels,Final,6,0,4.98,4.2,9.18,-0.78,0.2614,0.7386,Los Angeles Dodgers,0.7386,starter_baseline_not_betting_advice,6.0,-6.0,Los Angeles Dodgers,Los Angeles Dodgers,True,1.0199999999999996,4.2,3.1799999999999997,5.22
823140,2026-05-15,2026-05-16T01:40:00Z,San Diego Padres,Seattle Mariners,Final,2,0,4.26,4.37,8.63,0.11,0.5445,0.4555,Seattle Mariners,0.5445,starter_baseline_not_betting_advice,2.0,-2.0,San Diego Padres,Seattle Mariners,False,2.26,4.37,6.630000000000001,2.11
825009,2026-05-15,2026-05-16T01:40:00Z,San Francisco Giants,Athletics,Final,2,5,4.49,4.24,8.73,-0.25,0.4261,0.5739,San Francisco Giants,0.5739,starter_baseline_not_betting_advice,7.0,3.0,Athletics,San Francisco Giants,False,2.49,0.7599999999999998,1.7300000000000004,3.25
824278,2026-05-16,2026-05-16T17:10:00Z,Toronto Blue Jays,Detroit Tigers,Final,2,1,4.41,4.45,8.85,0.04,0.5079,0.4921,Detroit Tigers,0.5079,starter_baseline_not_betting_advice,3.0,-1.0,Toronto Blue Jays,Detroit Tigers,False,2.41,3.45,5.85,1.04
823060,2026-05-16,2026-05-16T18:15:00Z,Kansas City Royals,St. Louis Cardinals,Final,2,4,4.37,4.37,8.74,-0.0,0.5046,0.4954,St. Louis Cardinals,0.5046,starter_baseline_not_betting_advice,6.0,2.0,St. Louis Cardinals,St. Louis Cardinals,True,2.37,0.3700000000000001,2.74,2.0
824359,2026-05-16,2026-05-16T19:10:00Z,Arizona Diamondbacks,Colorado Rockies,Final,2,4,4.86,4.39,9.25,-0.47,0.3635,0.6365,Arizona Diamondbacks,0.6365,starter_baseline_not_betting_advice,6.0,2.0,Colorado Rockies,Arizona Diamondbacks,False,2.8600000000000003,0.3899999999999997,3.25,2.4699999999999998
822737,2026-05-16,2026-05-16T20:05:00Z,Baltimore Orioles,Washington Nationals,Final,3,13,4.75,4.26,9.01,-0.48,0.3411,0.6589,Baltimore Orioles,0.6589,starter_baseline_not_betting_advice,16.0,10.0,Washington Nationals,Baltimore Orioles,False,1.75,8.74,6.99,10.48
823382,2026-05-16,2026-05-16T20:05:00Z,Philadelphia Phillies,Pittsburgh Pirates,Final,6,0,4.66,4.2,8.85,-0.46,0.3427,0.6573,Philadelphia Phillies,0.6573,starter_baseline_not_betting_advice,6.0,-6.0,Philadelphia Phillies,Philadelphia Phillies,True,1.3399999999999999,4.2,2.8499999999999996,5.54
822981,2026-05-16,2026-05-16T20:10:00Z,Miami Marlins,Tampa Bay Rays,Final,10,5,4.09,4.69,8.78,0.59,0.6853,0.3147,Tampa Bay Rays,0.6853,starter_baseline_not_betting_advice,15.0,-5.0,Miami Marlins,Tampa Bay Rays,False,5.91,0.3099999999999996,6.220000000000001,5.59
824435,2026-05-16,2026-05-16T22:10:00Z,Cincinnati Reds,Cleveland Guardians,Final,4,7,4.23,4.62,8.85,0.39,0.6279,0.3721,Cleveland Guardians,0.6279,starter_baseline_not_betting_advice,11.0,3.0,Cleveland Guardians,Cleveland Guardians,True,0.23000000000000043,2.38,2.1500000000000004,2.61
824193,2026-05-16,2026-05-16T23:10:00Z,Texas Rangers,Houston Astros,Final,1,4,4.46,4.75,9.21,0.29,0.5978,0.4022,Houston Astros,0.5978,starter_baseline_not_betting_advice,5.0,3.0,Houston Astros,Houston Astros,True,3.46,0.75,4.210000000000001,2.71
824600,2026-05-16,2026-05-16T23:10:00Z,Chicago Cubs,Chicago White Sox,Final,3,8,4.79,4.17,8.96,-0.62,0.3269,0.6731,Chicago Cubs,0.6731,starter_baseline_not_betting_advice,11.0,5.0,Chicago White Sox,Chicago Cubs,False,1.79,3.83,2.039999999999999,5.62
823706,2026-05-16,2026-05-16T23:10:00Z,Milwaukee Brewers,Minnesota Twins,Final,2,1,4.45,4.45,8.91,-0.0,0.4927,0.5073,Milwaukee Brewers,0.5073,starter_baseline_not_betting_advice,3.0,-1.0,Milwaukee Brewers,Minnesota Twins,False,2.45,3.45,5.91,1.0
823139,2026-05-16,2026-05-16T23:15:00Z,San Diego Padres,Seattle Mariners,Final,7,4,4.26,4.37,8.63,0.11,0.5445,0.4555,Seattle Mariners,0.5445,starter_baseline_not_betting_advice,11.0,-3.0,San Diego Padres,Seattle Mariners,False,2.74,0.3700000000000001,2.369999999999999,3.11
824924,2026-05-16,2026-05-16T23:15:00Z,Boston Red Sox,Atlanta Braves,Final,3,2,4.38,4.85,9.24,0.47,0.6556,0.3444,Atlanta Braves,0.6556,starter_baseline_not_betting_advice,5.0,-1.0,Boston Red Sox,Atlanta Braves,False,1.38,2.8499999999999996,4.24,1.47
823627,2026-05-16,2026-05-16T23:15:00Z,New York Yankees,New York Mets,Final,3,6,4.66,4.46,9.12,-0.21,0.4294,0.5706,New York Yankees,0.5706,starter_baseline_not_betting_advice,9.0,3.0,New York Mets,New York Yankees,False,1.6600000000000001,1.54,0.11999999999999922,3.21
824038,2026-05-16,2026-05-17T01:38:00Z,Los Angeles Dodgers,Los Angeles Angels,Final,15,2,4.98,4.2,9.18,-0.78,0.2614,0.7386,Los Angeles Dodgers,0.7386,starter_baseline_not_betting_advice,17.0,-13.0,Los Angeles Dodgers,Los Angeles Dodgers,True,10.02,2.2,7.82,12.22
825007,2026-05-16,2026-05-17T01:40:00Z,San Francisco Giants,Athletics,Final,6,4,4.49,4.24,8.73,-0.25,0.4261,0.5739,San Francisco Giants,0.5739,starter_baseline_not_betting_advice,10.0,-2.0,San Francisco Giants,San Francisco Giants,True,1.5099999999999998,0.2400000000000002,1.2699999999999996,1.75
822982,2026-05-17,2026-05-17T16:15:00Z,Miami Marlins,Tampa Bay Rays,Final,3,6,4.09,4.69,8.78,0.59,0.6853,0.3147,Tampa Bay Rays,0.6853,starter_baseline_not_betting_advice,9.0,3.0,Tampa Bay Rays,Tampa Bay Rays,True,1.0899999999999999,1.3099999999999996,0.22000000000000064,2.41
822738,2026-05-17,2026-05-17T17:35:00Z,Baltimore Orioles,Washington Nationals,Final,7,3,4.75,4.26,9.01,-0.48,0.3411,0.6589,Baltimore Orioles,0.6589,starter_baseline_not_betting_advice,10.0,-4.0,Baltimore Orioles,Baltimore Orioles,True,2.25,1.2599999999999998,0.9900000000000002,3.52
823381,2026-05-17,2026-05-17T17:35:00Z,Philadelphia Phillies,Pittsburgh Pirates,Final,6,0,4.66,4.2,8.85,-0.46,0.3427,0.6573,Philadelphia Phillies,0.6573,starter_baseline_not_betting_advice,6.0,-6.0,Philadelphia Phillies,Philadelphia Phillies,True,1.3399999999999999,4.2,2.8499999999999996,5.54
824923,2026-05-17,2026-05-17T17:35:00Z,Boston Red Sox,Atlanta Braves,Final,1,8,4.38,4.85,9.24,0.47,0.6556,0.3444,Atlanta Braves,0.6556,starter_baseline_not_betting_advice,9.0,7.0,Atlanta Braves,Atlanta Braves,True,3.38,3.1500000000000004,0.2400000000000002,6.53
824436,2026-05-17,2026-05-17T17:40:00Z,Cincinnati Reds,Cleveland Guardians,Final,3,10,4.23,4.62,8.85,0.39,0.6279,0.3721,Cleveland Guardians,0.6279,starter_baseline_not_betting_advice,13.0,7.0,Cleveland Guardians,Cleveland Guardians,True,1.2300000000000004,5.38,4.15,6.61
824279,2026-05-17,2026-05-17T17:40:00Z,Toronto Blue Jays,Detroit Tigers,Final,4,1,4.41,4.45,8.85,0.04,0.5079,0.4921,Detroit Tigers,0.5079,starter_baseline_not_betting_advice,5.0,-3.0,Toronto Blue Jays,Detroit Tigers,False,0.41000000000000014,3.45,3.8499999999999996,3.04
823628,2026-05-17,2026-05-17T17:40:00Z,New York Yankees,New York Mets,Final,6,7,4.66,4.46,9.12,-0.21,0.4294,0.5706,New York Yankees,0.5706,starter_baseline_not_betting_advice,13.0,1.0,New York Mets,New York Yankees,False,1.3399999999999999,2.54,3.880000000000001,1.21
