game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
718035,2023-05-25,2023-05-25T20:05:00Z,San Diego Padres,Washington Nationals,Nationals Park,Blake Snell,Jake Irvin,Final,8,6,4.64,4.22,8.86,-0.43,0.356,0.644,San Diego Padres,0.644,starter_baseline_not_betting_advice,14.0,-2.0,San Diego Padres,San Diego Padres,True,3.3600000000000003,1.7800000000000002,5.140000000000001,1.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",171.1228395606363,-203.14963490391253,154.40112684760464,-182.07750670373898,1.5833333333333333,-1.5833333333333333,102.64432107275496,-122.59598814365476,9.5,-105.81673306772906,-114.47835525475672,AWAY,-203.1,WIN,0.4922,HOME,1.153,102.6,LOSS,-1.0,UNDER,0.64,-114.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718031,2023-05-25,2023-05-25T22:40:00Z,Chicago White Sox,Detroit Tigers,Comerica Park,Lucas Giolito,Alex Faedo,Final,2,7,3.96,4.81,8.77,0.84,0.7312,0.2688,Detroit Tigers,0.7312,starter_baseline_not_betting_advice,9.0,5.0,Detroit Tigers,Detroit Tigers,True,1.96,2.1900000000000004,0.23000000000000043,4.16,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",126.77317335785455,-148.77020932234453,119.78572842022848,-141.7741490391873,1.4166666666666667,-1.4166666666666667,-128.22988524010148,106.55737704918033,8.0,-111.97652530173843,-108.1418078769302,HOME,126.8,WIN,1.2677,HOME,2.257,-128.2,WIN,0.7798,OVER,0.77,-112.0,WIN,0.893,True,True,True,True,True,False,False,False,False
718029,2023-05-25,2023-05-25T23:05:00Z,Baltimore Orioles,New York Yankees,Yankee Stadium,Kyle Gibson,Clarke Schmidt,Final,3,1,4.39,4.76,9.15,0.37,0.6154,0.3846,New York Yankees,0.6154,starter_baseline_not_betting_advice,4.0,-2.0,Baltimore Orioles,New York Yankees,False,1.3899999999999997,3.76,5.15,2.37,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-139.1077528552786,115.28727645726394,-129.3710136096758,107.93398920977467,-1.4166666666666667,1.4166666666666667,136.41997682926242,-163.62899820489187,8.75,-109.82111771526166,-111.13304207047972,HOME,-139.1,LOSS,-1.0,AWAY,1.047,-163.6,WIN,0.6111,OVER,0.4,-109.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718026,2023-05-25,2023-05-25T23:20:00Z,Philadelphia Phillies,Atlanta Braves,Truist Park,Aaron Nola,Dylan Dodd,Final,5,8,4.51,4.61,9.13,0.1,0.5244,0.4756,Atlanta Braves,0.5244,starter_baseline_not_betting_advice,13.0,3.0,Atlanta Braves,Atlanta Braves,True,0.4900000000000002,3.3899999999999997,3.869999999999999,2.9,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-111.77672472916069,-110.140971134482,-104.4971354929883,-114.3275886062506,0.9166666666666666,-0.9166666666666666,-145.17873886998908,119.85954065443471,9.5,-103.94315173470808,-118.63344553562132,HOME,-111.8,WIN,0.8946,HOME,1.017,-145.2,WIN,0.6888,UNDER,0.37,-118.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718024,2023-05-25,2023-05-25T23:40:00Z,New York Mets,Chicago Cubs,Wrigley Field,Carlos Carrasco,Kyle Hendricks,Final,10,1,4.51,4.57,9.09,0.06,0.5143,0.4857,Chicago Cubs,0.5143,starter_baseline_not_betting_advice,11.0,-9.0,New York Mets,Chicago Cubs,False,5.49,3.5700000000000003,1.9100000000000001,9.06,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-108.49860592902232,-112.38560384802342,-111.97652530173843,-107.12735849056602,-0.08333333333333333,0.08333333333333333,-100.1995976349066,-120.9861620428332,8.25,-113.08998524758266,-108.15914259415912,HOME,-108.5,LOSS,-1.0,AWAY,0.023,-121.0,WIN,0.8265,OVER,0.84,-113.1,WIN,0.8843,True,True,True,True,True,False,False,False,False
718028,2023-05-25,2023-05-25T23:40:00Z,San Francisco Giants,Milwaukee Brewers,American Family Field,Scott Alexander,Julio Teheran,Final,5,0,4.2,4.5,8.7,0.3,0.61,0.39,Milwaukee Brewers,0.61,starter_baseline_not_betting_advice,5.0,-5.0,San Francisco Giants,Milwaukee Brewers,False,0.7999999999999998,4.5,3.6999999999999993,5.3,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",114.64357345961469,-137.07785447799205,107.12938538426198,-127.30035983748304,1.4166666666666667,-1.4166666666666667,-135.7414731732222,111.99420114347987,9.083333333333334,-113.34034029724978,-107.85521878228684,HOME,114.6,LOSS,-1.0,HOME,1.717,-135.7,LOSS,-1.0,UNDER,0.383,-107.9,WIN,0.9272,True,True,True,True,True,False,False,False,False
718025,2023-05-25,2023-05-26T01:40:00Z,Oakland Athletics,Seattle Mariners,T-Mobile Park,JP Sears,Logan Gilbert,Final,2,3,4.23,4.49,8.73,0.26,0.6136,0.3864,Seattle Mariners,0.6136,starter_baseline_not_betting_advice,5.0,1.0,Seattle Mariners,Seattle Mariners,True,2.2300000000000004,1.4900000000000002,3.7300000000000004,0.74,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-256.3760882757254,206.6210251328709,-237.77291915314413,195.0356290346523,-1.5,1.5,-116.47134302822923,-105.3296577073283,7.5,-103.72868834930695,-117.80968717395531,HOME,-256.4,WIN,0.3901,AWAY,1.24,-105.3,WIN,0.9494,OVER,1.23,-103.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718027,2023-05-26,2023-05-26T18:20:00Z,Cincinnati Reds,Chicago Cubs,Wrigley Field,Hunter Greene,Justin Steele,Final,9,0,4.38,4.67,9.05,0.29,0.5908,0.4092,Chicago Cubs,0.5908,starter_baseline_not_betting_advice,9.0,-9.0,Cincinnati Reds,Chicago Cubs,False,4.62,4.67,0.05000000000000071,9.29,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-148.1268776311524,123.14055574471689,-153.87193478039003,131.34199173158592,-1.4166666666666667,1.4166666666666667,140.84016804895518,-171.83946735413576,6.5,-115.77842143374366,-106.75935208096426,HOME,-148.1,LOSS,-1.0,AWAY,1.127,-171.8,WIN,0.5819,OVER,2.55,-115.8,WIN,0.8637,True,True,True,True,True,False,False,False,False
718018,2023-05-26,2023-05-26T22:40:00Z,Los Angeles Dodgers,Tampa Bay Rays,Tropicana Field,Noah Syndergaard,Jalen Beeks,Final,3,9,4.72,4.28,9.0,-0.44,0.3551,0.6449,Los Angeles Dodgers,0.6449,starter_baseline_not_betting_advice,12.0,6.0,Tampa Bay Rays,Los Angeles Dodgers,False,1.7199999999999998,4.72,3.0,6.44,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-127.77517071666449,106.51897027788365,-112.70112124573434,-106.72529286549933,-0.9166666666666666,0.9166666666666666,122.5844125229402,-146.62427208877713,9.333333333333334,-109.34524124499411,-112.10762331838563,AWAY,106.5,LOSS,-1.0,AWAY,1.357,-146.6,LOSS,-1.0,UNDER,0.333,-112.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718021,2023-05-26,2023-05-26T22:40:00Z,Chicago White Sox,Detroit Tigers,Comerica Park,Lance Lynn,Joey Wentz,Final,12,3,3.96,4.81,8.77,0.84,0.7312,0.2688,Detroit Tigers,0.7312,starter_baseline_not_betting_advice,15.0,-9.0,Chicago White Sox,Detroit Tigers,False,8.04,1.8099999999999996,6.23,9.84,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",132.79289623247794,-157.71297008783003,123.0554792792258,-145.74233483465397,1.5,-1.5,-124.96295076568417,102.46913580246914,8.5,-117.63166060875903,-104.43204144916287,HOME,132.8,LOSS,-1.0,HOME,2.34,-125.0,LOSS,-1.0,OVER,0.27,-117.6,WIN,0.8501,True,True,True,True,True,False,False,False,False
718020,2023-05-26,2023-05-26T23:05:00Z,Texas Rangers,Baltimore Orioles,Oriole Park at Camden Yards,Jon Gray,Grayson Rodriguez,Final,12,2,4.51,4.75,9.26,0.24,0.5826,0.4174,Baltimore Orioles,0.5826,starter_baseline_not_betting_advice,14.0,-10.0,Texas Rangers,Baltimore Orioles,False,7.49,2.75,4.74,10.24,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-137.25466451970027,114.63900140068344,-133.66956463266217,112.04840686586394,-1.4166666666666667,1.4166666666666667,146.0883461529213,-175.95865473545035,8.916666666666666,-102.03648945263195,-118.79266412910127,HOME,-137.3,LOSS,-1.0,AWAY,1.177,-176.0,WIN,0.5683,OVER,0.343,-102.0,WIN,0.98,True,True,True,True,True,False,False,False,False
718023,2023-05-26,2023-05-26T23:05:00Z,San Diego Padres,New York Yankees,Yankee Stadium,Joe Musgrove,Randy Vásquez,Final,5,1,4.28,4.71,8.99,0.43,0.6307,0.3693,New York Yankees,0.6307,starter_baseline_not_betting_advice,6.0,-4.0,San Diego Padres,New York Yankees,False,0.7199999999999998,3.71,2.99,4.43,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-105.97254513322356,-115.12718959622187,112.6741559784291,-134.1261812315416,1.4166666666666667,-1.4166666666666667,-159.8947261532604,133.81455650164733,9.5,-106.25,-115.10206710124075,HOME,-106.0,LOSS,-1.0,HOME,1.847,-159.9,LOSS,-1.0,UNDER,0.51,-115.1,WIN,0.8688,True,True,True,True,True,False,False,False,False
718022,2023-05-26,2023-05-26T23:10:00Z,St. Louis Cardinals,Cleveland Guardians,Progressive Field,Matthew Liberatore,Shane Bieber,Final,3,4,4.18,4.57,8.75,0.39,0.6282,0.3718,Cleveland Guardians,0.6282,starter_baseline_not_betting_advice,7.0,1.0,Cleveland Guardians,Cleveland Guardians,True,1.1799999999999997,0.5700000000000003,1.75,0.61,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-119.310479285134,-100.85536547433905,-125.0860769127004,104.78425339207473,-0.08333333333333333,0.08333333333333333,-104.07190218285473,-114.93718970343214,7.833333333333333,-107.39416887165132,-112.21588959577461,HOME,-119.3,WIN,0.8381,HOME,0.307,-104.1,WIN,0.9609,OVER,0.917,-107.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718019,2023-05-26,2023-05-26T23:20:00Z,Philadelphia Phillies,Atlanta Braves,Truist Park,Taijuan Walker,Jared Shuster,Final,6,4,4.51,4.61,9.13,0.1,0.5244,0.4756,Atlanta Braves,0.5244,starter_baseline_not_betting_advice,10.0,-2.0,Philadelphia Phillies,Atlanta Braves,False,1.4900000000000002,0.6100000000000003,0.8699999999999992,2.1,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-154.56985472968967,129.39954414042006,-148.08188986162716,124.52838766312817,-1.4166666666666667,1.4166666666666667,119.08274534958306,-143.34760841798953,10.083333333333334,-113.68716241530157,-107.12222086228344,HOME,-154.6,LOSS,-1.0,AWAY,1.317,-143.3,WIN,0.6976,UNDER,0.953,-107.1,WIN,0.9335,True,True,True,True,True,False,False,False,False
718014,2023-05-26,2023-05-27T00:10:00Z,Washington Nationals,Kansas City Royals,Kauffman Stadium,Patrick Corbin,Jordan Lyles,Final,12,10,4.12,4.66,8.78,0.54,0.6608,0.3392,Kansas City Royals,0.6608,starter_baseline_not_betting_advice,22.0,-2.0,Washington Nationals,Kansas City Royals,False,7.88,5.34,13.22,2.54,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-119.2579269654302,-104.27359942875354,-126.32048904379992,104.69424601617084,-0.08333333333333333,0.08333333333333333,-104.64662567764944,-116.86057969770434,9.416666666666666,-102.74874205751644,-120.95371070887897,HOME,-119.3,LOSS,-1.0,HOME,0.457,-104.6,LOSS,-1.0,UNDER,0.637,-121.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718013,2023-05-26,2023-05-27T00:10:00Z,Toronto Blue Jays,Minnesota Twins,Target Field,Kevin Gausman,Louis Varland,Final,3,1,4.45,4.52,8.98,0.07,0.5222,0.4778,Minnesota Twins,0.5222,starter_baseline_not_betting_advice,4.0,-2.0,Toronto Blue Jays,Minnesota Twins,False,1.4500000000000002,3.5199999999999996,4.98,2.07,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",107.75056560448527,-132.72302338438718,127.49107054353385,-150.44518309799008,1.5833333333333333,-1.5833333333333333,-170.0213557004258,137.42638002487377,7.5,-108.24275015694279,-115.34350530265218,HOME,107.8,LOSS,-1.0,HOME,1.653,-170.0,LOSS,-1.0,OVER,1.48,-108.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718017,2023-05-26,2023-05-27T00:10:00Z,San Francisco Giants,Milwaukee Brewers,American Family Field,Alex Wood,Freddy Peralta,Final,15,1,4.2,4.5,8.7,0.3,0.61,0.39,Milwaukee Brewers,0.61,starter_baseline_not_betting_advice,16.0,-14.0,San Francisco Giants,Milwaukee Brewers,False,10.8,3.5,7.300000000000001,14.3,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-150.18130036941986,122.33102285168422,-132.78741295651582,110.49694486631583,-1.4166666666666667,1.4166666666666667,131.81286849779957,-161.63865577920805,7.833333333333333,-111.98800619372555,-111.75879777542312,HOME,-150.2,LOSS,-1.0,AWAY,1.117,-161.6,WIN,0.6187,OVER,0.867,-112.0,WIN,0.893,True,True,True,True,True,False,False,False,False
718016,2023-05-26,2023-05-27T00:40:00Z,New York Mets,Colorado Rockies,Coors Field,Max Scherzer,Connor Seabold,Final,5,2,4.89,4.34,9.23,-0.55,0.3365,0.6635,New York Mets,0.6635,starter_baseline_not_betting_advice,7.0,-3.0,New York Mets,New York Mets,True,0.11000000000000032,2.34,2.2300000000000004,2.45,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",178.48344544422116,-217.72717395407295,178.4229229580729,-217.75409810697974,1.9166666666666667,-1.9166666666666667,100.34434478658744,-122.55308892209278,11.416666666666666,-109.72147035560758,-111.81454942801511,AWAY,-217.7,WIN,0.4593,HOME,1.367,100.3,LOSS,-1.0,UNDER,2.187,-111.8,WIN,0.8943,True,True,True,True,True,False,False,False,False
718015,2023-05-26,2023-05-27T01:38:00Z,Miami Marlins,Los Angeles Angels,Angel Stadium,Jesús Luzardo,Reid Detmers,Final,6,2,4.36,4.61,8.97,0.25,0.5833,0.4167,Los Angeles Angels,0.5833,starter_baseline_not_betting_advice,8.0,-4.0,Miami Marlins,Los Angeles Angels,False,1.6399999999999997,2.6100000000000003,0.9700000000000006,4.25,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-142.63174845554386,120.15699405782979,-143.92585790559244,120.81464948904517,-1.4166666666666667,1.4166666666666667,132.9150688374493,-158.18017749494393,8.416666666666666,-113.53068080988231,-106.19400862999191,HOME,-142.6,LOSS,-1.0,AWAY,1.167,-158.2,WIN,0.6322,OVER,0.553,-113.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718010,2023-05-26,2023-05-27T01:40:00Z,Boston Red Sox,Arizona Diamondbacks,Chase Field,Chris Sale,Brandon Pfaadt,Final,7,2,4.53,4.67,9.2,0.14,0.5516,0.4484,Arizona Diamondbacks,0.5516,starter_baseline_not_betting_advice,9.0,-5.0,Boston Red Sox,Arizona Diamondbacks,False,2.4699999999999998,2.67,0.1999999999999993,5.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",106.97596098014168,-129.42992096525276,127.28629770390964,-150.79229703857612,1.4166666666666667,-1.4166666666666667,-146.91267713598646,122.6306851712828,8.666666666666666,-109.81056801279477,-111.45740103619701,HOME,107.0,LOSS,-1.0,HOME,1.557,-146.9,LOSS,-1.0,OVER,0.533,-109.8,WIN,0.9107,True,True,True,True,True,False,False,False,False
718009,2023-05-26,2023-05-27T01:40:00Z,Houston Astros,Oakland Athletics,Oakland Coliseum,Hunter Brown,James Kaprielian,Final,5,2,4.58,4.45,9.03,-0.13,0.4353,0.5647,Houston Astros,0.5647,starter_baseline_not_betting_advice,7.0,-3.0,Houston Astros,Houston Astros,True,0.41999999999999993,2.45,2.0299999999999994,2.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",221.9845199750012,-273.4416430908515,207.3196331436854,-251.53172866520782,1.75,-1.75,117.83258171431234,-140.69524967466808,8.5,-108.1466929209382,-111.97960367138035,AWAY,-273.4,WIN,0.3657,HOME,1.62,117.8,LOSS,-1.0,OVER,0.53,-108.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718012,2023-05-26,2023-05-27T02:10:00Z,Pittsburgh Pirates,Seattle Mariners,T-Mobile Park,Mitch Keller,George Kirby,Final,11,6,4.05,4.49,8.54,0.44,0.66,0.34,Seattle Mariners,0.66,starter_baseline_not_betting_advice,17.0,-5.0,Pittsburgh Pirates,Seattle Mariners,False,6.95,1.5099999999999998,8.46,5.44,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-164.34092498131307,137.93711768578424,-161.23490157008746,136.33911672952158,-1.4166666666666667,1.4166666666666667,127.77970558846766,-153.20889942860342,6.666666666666667,-114.33693076336367,-106.76103926442114,HOME,-164.3,LOSS,-1.0,AWAY,0.977,-153.2,WIN,0.6527,OVER,1.873,-114.3,WIN,0.8746,True,True,True,True,True,False,False,False,False
718006,2023-05-27,2023-05-27T17:05:00Z,San Diego Padres,New York Yankees,Yankee Stadium,Michael Wacha,Luis Severino,Final,2,3,4.28,4.71,8.99,0.43,0.6307,0.3693,New York Yankees,0.6307,starter_baseline_not_betting_advice,5.0,1.0,New York Yankees,New York Yankees,True,2.2800000000000002,1.71,3.99,0.5700000000000001,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-160.1279852571997,132.5219158937873,-146.97354101586646,123.50791224443597,-1.4166666666666667,1.4166666666666667,122.11430930586315,-148.55754509943512,8.5,-108.26583047075975,-114.49411764705881,HOME,-160.1,WIN,0.6245,AWAY,0.987,-148.6,WIN,0.6731,OVER,0.49,-108.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718005,2023-05-27,2023-05-27T17:10:00Z,Chicago White Sox,Detroit Tigers,Comerica Park,Jesse Scholtens,Michael Lorenzen,Final,3,7,3.96,4.81,8.77,0.84,0.7312,0.2688,Detroit Tigers,0.7312,starter_baseline_not_betting_advice,10.0,4.0,Detroit Tigers,Detroit Tigers,True,0.96,2.1900000000000004,1.2300000000000004,3.16,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.98477908533576,-103.3157424907029,-115.4942528735632,-103.98341598244046,-0.08333333333333333,0.08333333333333333,-102.89666923196475,-115.49842405008852,8.5,-114.43976948924345,-106.1257061588907,HOME,-116.0,WIN,0.8622,HOME,0.757,-102.9,WIN,0.9718,OVER,0.27,-114.4,WIN,0.8738,True,True,True,True,True,False,False,False,False
718008,2023-05-27,2023-05-27T18:10:00Z,Toronto Blue Jays,Minnesota Twins,Target Field,Chris Bassitt,Pablo López,Final,7,9,4.45,4.52,8.98,0.07,0.5222,0.4778,Minnesota Twins,0.5222,starter_baseline_not_betting_advice,16.0,2.0,Minnesota Twins,Minnesota Twins,True,2.55,4.48,7.02,1.93,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.45530074508427,-105.28499035831202,-111.76840092858119,-107.09390460814674,0.4166666666666667,-0.4166666666666667,-125.99249617974006,105.00600457199803,8.083333333333334,-109.96949232177525,-111.67348696963174,HOME,-115.5,WIN,0.8661,HOME,0.487,-126.0,WIN,0.7937,OVER,0.897,-110.0,WIN,0.9093,True,True,True,True,True,False,False,False,False
718001,2023-05-27,2023-05-27T20:05:00Z,Texas Rangers,Baltimore Orioles,Oriole Park at Camden Yards,Andrew Heaney,Dean Kremer,Final,5,3,4.51,4.75,9.26,0.24,0.5826,0.4174,Baltimore Orioles,0.5826,starter_baseline_not_betting_advice,8.0,-2.0,Texas Rangers,Baltimore Orioles,False,0.4900000000000002,1.75,1.2599999999999998,2.24,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-113.13444634756914,-105.49717317118082,-117.27800943331738,-102.14449574471914,0.4166666666666667,-0.4166666666666667,-121.3216136791573,102.04496113851286,8.583333333333334,-115.05976195527745,-105.10704340191545,HOME,-113.1,LOSS,-1.0,HOME,0.657,-121.3,LOSS,-1.0,OVER,0.677,-115.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718003,2023-05-27,2023-05-27T20:07:00Z,Houston Astros,Oakland Athletics,Oakland Coliseum,Framber Valdez,Austin Pruitt,Final,6,3,4.58,4.45,9.03,-0.13,0.4353,0.5647,Houston Astros,0.5647,starter_baseline_not_betting_advice,9.0,-3.0,Houston Astros,Houston Astros,True,1.42,1.4500000000000002,0.02999999999999936,2.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",272.34714219665824,-345.16568106706154,265.5705996131528,-335.1065095498606,1.8333333333333333,-1.8333333333333333,135.6441232747226,-162.6047367149079,8.416666666666666,-113.0634085811552,-107.25644596752046,AWAY,-345.2,WIN,0.2897,HOME,1.703,135.6,LOSS,-1.0,OVER,0.613,-113.1,WIN,0.8845,True,True,True,True,True,False,False,False,False
718000,2023-05-27,2023-05-27T20:10:00Z,Washington Nationals,Kansas City Royals,Kauffman Stadium,Josiah Gray,Brady Singer,Final,4,2,4.12,4.66,8.78,0.54,0.6608,0.3392,Kansas City Royals,0.6608,starter_baseline_not_betting_advice,6.0,-2.0,Washington Nationals,Kansas City Royals,False,0.1200000000000001,2.66,2.7799999999999994,2.54,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-130.10090700556395,108.76308199788517,-112.92238776232304,-105.94927780674048,-1.4166666666666667,1.4166666666666667,147.58949240816455,-179.1811915379551,9.5,-104.4971354929883,-116.9620165983677,HOME,-130.1,LOSS,-1.0,AWAY,0.877,-179.2,WIN,0.5581,UNDER,0.72,-117.0,WIN,0.855,True,True,True,True,True,False,False,False,False
718004,2023-05-27,2023-05-27T20:10:00Z,Pittsburgh Pirates,Seattle Mariners,T-Mobile Park,Vince Velasquez,Luis Castillo,Final,0,5,4.05,4.49,8.54,0.44,0.66,0.34,Seattle Mariners,0.66,starter_baseline_not_betting_advice,5.0,5.0,Seattle Mariners,Seattle Mariners,True,4.05,0.5099999999999998,3.539999999999999,4.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-223.61762289139145,185.46630459922733,-208.7673070473818,174.06179139497,-1.5,1.5,-104.09453851157349,-116.23964380043839,7.5,-108.81651055229507,-111.15040994154198,HOME,-223.6,WIN,0.4472,AWAY,1.06,-116.2,LOSS,-1.0,OVER,1.04,-108.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718002,2023-05-27,2023-05-27T20:10:00Z,Los Angeles Dodgers,Tampa Bay Rays,Tropicana Field,Clayton Kershaw,Tyler Glasnow,Final,6,5,4.72,4.28,9.0,-0.44,0.3551,0.6449,Los Angeles Dodgers,0.6449,starter_baseline_not_betting_advice,11.0,-1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,1.2800000000000002,0.7199999999999998,2.0,0.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.66104053794973,-104.15941776732551,-109.27456382001836,-109.38296457486474,0.08333333333333333,-0.08333333333333333,-109.39209579914578,-109.33911884996611,8.0,-111.25916849175398,-108.75338010887822,AWAY,-104.2,WIN,0.9601,AWAY,0.357,-109.3,WIN,0.9146,OVER,1.0,-111.3,WIN,0.8988,True,True,True,True,True,False,False,False,False
