game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
745029,2024-04-11,2024-04-11T18:35:00Z,Oakland Athletics,Texas Rangers,Globe Life Field,JP Sears,Jon Gray,Final,1,0,4.5,4.7,9.2,0.2,0.5796,0.4204,Texas Rangers,0.5796,starter_baseline_not_betting_advice,1.0,-1.0,Oakland Athletics,Texas Rangers,False,3.5,4.7,8.2,1.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-200.8029542872221,165.6823660478197,-183.76726239297173,152.12692573005285,-1.5,1.5,-104.60881859046043,-116.3960010729211,9.5,-104.47249898922149,-116.44687015874452,HOME,-0.088,-8.8,-200.8,LOSS,-1.0,AWAY,1.3,-116.4,WIN,0.8591,UNDER,0.3,-116.4,WIN,0.8588,True,True,True,True,True,False,False,False,False
745601,2024-04-11,2024-04-11T22:40:00Z,Pittsburgh Pirates,Philadelphia Phillies,Citizens Bank Park,Jared Jones,Ranger Suarez,Final,1,5,4.08,4.78,8.85,0.7,0.7223,0.2777,Philadelphia Phillies,0.7223,starter_baseline_not_betting_advice,6.0,4.0,Philadelphia Phillies,Philadelphia Phillies,True,3.08,0.21999999999999975,2.8499999999999996,3.3,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-133.6369741742475,113.30556052390855,-149.18914885157778,124.91589894124954,-1.4166666666666667,1.4166666666666667,137.67875833775304,-165.4538934139347,9.0,-121.31891755933682,100.81632653061223,HOME,0.1503,15.03,-133.6,WIN,0.7483,AWAY,0.717,-165.5,LOSS,-1.0,UNDER,0.15,100.8,WIN,1.0082,True,True,True,True,True,False,False,False,False
746977,2024-04-11,2024-04-11T23:10:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Grayson Rodriguez,Garrett Whitlock,Final,9,4,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,13.0,-5.0,Baltimore Orioles,Baltimore Orioles,True,4.37,0.5800000000000001,3.8000000000000007,4.95,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",109.14979757085021,-130.81850533807827,-104.06873395220227,-115.38003321233278,1.4166666666666667,-1.4166666666666667,-150.0792274719453,123.25487046776104,8.416666666666666,-103.90290337934314,-118.25599806670645,AWAY,-0.0318,-3.18,-130.8,WIN,0.7644,HOME,1.367,-150.1,LOSS,-1.0,OVER,0.783,-103.9,WIN,0.9624,True,True,True,True,True,False,False,False,False
746491,2024-04-12,2024-04-12T22:40:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Pablo López,Tarik Skubal,Final,2,8,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,10.0,6.0,Detroit Tigers,Detroit Tigers,True,2.38,3.5300000000000002,1.1500000000000004,5.91,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-119.49425287356324,-100.3240860772621,-122.26966952127435,102.31251526748636,0.4166666666666667,-0.4166666666666667,-128.86174674711066,107.44267140088209,7.0,-117.33218901256961,-104.61846866227862,HOME,-0.0206,-2.06,-119.5,WIN,0.8369,HOME,0.507,-128.9,WIN,0.776,OVER,1.85,-117.3,WIN,0.8523,True,True,True,True,True,False,False,False,False
745596,2024-04-12,2024-04-12T22:40:00Z,Pittsburgh Pirates,Philadelphia Phillies,Citizens Bank Park,Bailey Falter,Cristopher Sánchez,Final,5,2,4.08,4.78,8.85,0.7,0.7223,0.2777,Philadelphia Phillies,0.7223,starter_baseline_not_betting_advice,7.0,-3.0,Pittsburgh Pirates,Philadelphia Phillies,False,0.9199999999999999,2.7800000000000002,1.8499999999999996,3.7,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-163.15092559784978,137.64327798607388,-161.29089022062706,135.44828480445435,-1.4166666666666667,1.4166666666666667,118.95260075143497,-143.0900501402164,9.083333333333334,-117.4657965649942,-103.79379197676529,HOME,0.1023,10.23,-163.2,LOSS,-1.0,AWAY,0.717,-143.1,WIN,0.6989,UNDER,0.233,-103.8,WIN,0.9634,True,True,True,True,True,False,False,False,False
745112,2024-04-12,2024-04-12T22:50:00Z,San Francisco Giants,Tampa Bay Rays,Tropicana Field,Keaton Winn,Jacob Waguespack,Final,1,2,4.25,4.4,8.65,0.15,0.552,0.448,Tampa Bay Rays,0.552,starter_baseline_not_betting_advice,3.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,3.25,2.4000000000000004,5.65,0.85,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-111.74618574874114,-107.95324016686432,-109.49720413986186,-109.664,0.08333333333333333,-0.08333333333333333,-106.53939550959778,-113.0866350032075,8.5,-109.96030245746691,-110.29088600065913,HOME,0.0243,2.43,-111.7,WIN,0.8949,HOME,0.233,-106.5,WIN,0.9386,OVER,0.15,-110.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747055,2024-04-12,2024-04-12T23:05:00Z,Milwaukee Brewers,Baltimore Orioles,Oriole Park at Camden Yards,Freddy Peralta,Tyler Wells,Final,11,1,4.43,4.56,8.99,0.13,0.5385,0.4615,Baltimore Orioles,0.5385,starter_baseline_not_betting_advice,12.0,-10.0,Milwaukee Brewers,Baltimore Orioles,False,6.57,3.5599999999999996,3.01,10.13,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",106.31465765523595,-125.98544377173774,-118.48500900519119,-100.81632653061227,1.4166666666666667,-1.4166666666666667,-155.36251782280928,130.06711938671756,8.5,-108.93629852579512,-111.56274756815024,HOME,0.0538,5.38,106.3,LOSS,-1.0,HOME,1.547,-155.4,LOSS,-1.0,OVER,0.49,-108.9,WIN,0.918,True,True,True,True,True,False,False,False,False
744954,2024-04-12,2024-04-12T23:07:00Z,Colorado Rockies,Toronto Blue Jays,Rogers Centre,Ryan Feltner,Kevin Gausman,Final,12,4,4.2,4.98,9.18,0.79,0.7277,0.2723,Toronto Blue Jays,0.7277,starter_baseline_not_betting_advice,16.0,-8.0,Colorado Rockies,Toronto Blue Jays,False,7.8,0.9800000000000004,6.82,8.79,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-237.86291615828563,194.29184976091756,-245.277417805582,199.5884537956759,-1.5,1.5,-105.98405078971818,-114.62540989219171,8.0,-108.5576498859998,-112.07903309015775,HOME,0.0237,2.37,-237.9,LOSS,-1.0,AWAY,0.71,-114.6,WIN,0.8724,OVER,1.18,-108.6,WIN,0.9212,True,True,True,True,True,False,False,False,False
746978,2024-04-12,2024-04-12T23:10:00Z,Los Angeles Angels,Boston Red Sox,Fenway Park,Reid Detmers,Tanner Houck,Final,7,0,4.37,4.82,9.18,0.45,0.6324,0.3676,Boston Red Sox,0.6324,starter_baseline_not_betting_advice,7.0,-7.0,Los Angeles Angels,Boston Red Sox,False,2.63,4.82,2.1799999999999997,7.45,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-117.80362254788633,-103.26578792051936,-115.59704078969328,-104.1932957544935,0.08333333333333333,-0.08333333333333333,-110.76650980806404,-109.79088287750751,8.916666666666666,-114.22785265466442,-107.27312518237525,HOME,0.0915,9.15,-117.8,LOSS,-1.0,HOME,0.533,-110.8,LOSS,-1.0,OVER,0.263,-114.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745838,2024-04-12,2024-04-12T23:10:00Z,Kansas City Royals,New York Mets,Citi Field,Michael Wacha,Luis Severino,Final,1,6,4.32,4.55,8.88,0.23,0.5816,0.4184,New York Mets,0.5816,starter_baseline_not_betting_advice,7.0,5.0,New York Mets,New York Mets,True,3.3200000000000003,1.4500000000000002,1.8800000000000008,4.77,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.4708172713091,119.3063628102249,-123.14348963574159,103.48224472705286,-1.4166666666666667,1.4166666666666667,140.94488188976376,-170.8954043537499,8.5,-112.46408836634525,-107.62266480084779,HOME,-0.0025,-0.25,-140.5,WIN,0.7119,AWAY,1.187,-170.9,LOSS,-1.0,OVER,0.38,-112.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746084,2024-04-12,2024-04-12T23:10:00Z,Atlanta Braves,Miami Marlins,loanDepot park,Max Fried,Trevor Rogers,Final,8,1,4.85,4.17,9.02,-0.69,0.2864,0.7136,Atlanta Braves,0.7136,starter_baseline_not_betting_advice,9.0,-7.0,Atlanta Braves,Atlanta Braves,True,3.1500000000000004,3.17,0.019999999999999574,6.3100000000000005,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",168.55822179323678,-203.4873982423423,158.2465521698499,-189.9199459557059,1.5833333333333333,-1.5833333333333333,100.08464751669948,-120.54341775674922,8.666666666666666,-112.52989000478236,-107.1858685106186,AWAY,0.0431,4.31,-203.5,WIN,0.4914,HOME,0.893,100.1,LOSS,-1.0,OVER,0.353,-112.5,WIN,0.8887,True,True,True,True,True,False,False,False,False
746812,2024-04-12,2024-04-12T23:40:00Z,Cincinnati Reds,Chicago White Sox,Guaranteed Rate Field,Andrew Abbott,Chris Flexen,Final,11,1,4.69,4.23,8.91,-0.46,0.3758,0.6242,Cincinnati Reds,0.6242,starter_baseline_not_betting_advice,12.0,-10.0,Cincinnati Reds,Cincinnati Reds,True,6.31,3.2300000000000004,3.09,9.54,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",145.84384376249227,-176.5287022416971,146.29898492258334,-174.76603372193284,1.5,-1.5,-109.29237841101657,-111.57690543852048,9.333333333333334,-106.9686411149826,-112.44764989965118,AWAY,-0.0142,-1.42,-176.5,WIN,0.5665,HOME,1.04,-109.3,LOSS,-1.0,UNDER,0.423,-112.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746408,2024-04-12,2024-04-13T00:10:00Z,Texas Rangers,Houston Astros,Minute Maid Park,Dane Dunning,J.P. France,Final,12,8,4.46,4.75,9.21,0.29,0.5978,0.4022,Houston Astros,0.5978,starter_baseline_not_betting_advice,20.0,-4.0,Texas Rangers,Houston Astros,False,7.54,3.25,10.79,4.29,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-124.45148131600867,104.13486256361477,-132.7928962324779,111.62710238257912,-1.4166666666666667,1.4166666666666667,145.0498204031039,-176.10722556051215,9.0,-114.15019762845847,-106.15002024174427,HOME,0.0433,4.33,-124.5,LOSS,-1.0,AWAY,1.127,-176.1,WIN,0.5678,OVER,0.21,-114.2,WIN,0.876,True,True,True,True,True,False,False,False,False
745679,2024-04-12,2024-04-13T01:40:00Z,Washington Nationals,Oakland Athletics,Oakland Coliseum,Jake Irvin,Paul Blackburn,Final,1,2,4.22,4.74,8.95,0.52,0.6487,0.3513,Oakland Athletics,0.6487,starter_baseline_not_betting_advice,3.0,1.0,Oakland Athletics,Oakland Athletics,True,3.2199999999999998,2.74,5.949999999999999,0.48,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-133.81975042366358,113.31811953890681,-131.63431569328714,110.46600766592698,-1.4166666666666667,1.4166666666666667,149.5676795058597,-182.47300551448046,8.0,-106.31465765523598,-113.64830177448754,HOME,0.0764,7.64,-133.8,WIN,0.7473,AWAY,0.897,-182.5,WIN,0.548,OVER,0.95,-106.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745274,2024-04-12,2024-04-13T01:40:00Z,Chicago Cubs,Seattle Mariners,T-Mobile Park,Jordan Wicks,Bryce Miller,Final,2,4,4.29,4.48,8.76,0.19,0.5811,0.4189,Seattle Mariners,0.5811,starter_baseline_not_betting_advice,6.0,2.0,Seattle Mariners,Seattle Mariners,True,2.29,0.4800000000000004,2.76,1.81,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-129.29895421205546,109.29567092678053,-120.46753034451751,100.79256887423514,-1.4166666666666667,1.4166666666666667,149.54432898359892,-181.819952663471,7.833333333333333,-109.4431594018571,-110.80635003822458,HOME,0.0172,1.72,-129.3,WIN,0.7734,AWAY,1.227,-181.8,LOSS,-1.0,OVER,0.927,-109.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747217,2024-04-12,2024-04-13T01:40:00Z,St. Louis Cardinals,Arizona Diamondbacks,Chase Field,Steven Matz,Brandon Pfaadt,Final,9,6,4.35,4.62,8.97,0.28,0.5854,0.4146,Arizona Diamondbacks,0.5854,starter_baseline_not_betting_advice,15.0,-3.0,St. Louis Cardinals,Arizona Diamondbacks,False,4.65,1.38,6.029999999999999,3.2800000000000002,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-123.31880550001274,103.64578684496442,-122.12844792095513,102.46913580246914,-0.9166666666666666,0.9166666666666666,126.55331451713596,-154.8134262441683,9.416666666666666,-109.41205865261952,-111.95734151730254,HOME,0.0332,3.32,-123.3,LOSS,-1.0,AWAY,0.637,-154.8,WIN,0.6459,UNDER,0.447,-112.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746162,2024-04-12,2024-04-13T02:10:00Z,San Diego Padres,Los Angeles Dodgers,Dodger Stadium,Michael King,Yoshinobu Yamamoto,Final,8,7,4.24,4.81,9.05,0.58,0.674,0.326,Los Angeles Dodgers,0.674,starter_baseline_not_betting_advice,15.0,-1.0,San Diego Padres,Los Angeles Dodgers,False,3.76,2.1900000000000004,5.949999999999999,1.58,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-202.60606116800903,167.27203467376586,-202.20547375505043,167.19308180010574,-1.5,1.5,100.47474363843526,-122.0637905887771,8.333333333333334,-107.2428011680972,-113.08975857205687,HOME,0.0045,0.45,-202.6,LOSS,-1.0,AWAY,0.92,-122.1,WIN,0.8192,OVER,0.717,-107.2,WIN,0.9325,True,True,True,True,True,False,False,False,False
746656,2024-04-13,2024-04-13T16:10:00Z,New York Yankees,Cleveland Guardians,Progressive Field,Clarke Schmidt,Carlos Carrasco,Final,3,2,4.54,4.38,8.92,-0.16,0.4444,0.5556,New York Yankees,0.5556,starter_baseline_not_betting_advice,5.0,-1.0,New York Yankees,New York Yankees,True,1.54,2.38,3.92,0.84,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
746658,2024-04-13,2024-04-13T22:10:00Z,New York Yankees,Cleveland Guardians,Progressive Field,Cody Poteet,Triston McKenzie,Final,8,2,4.54,4.38,8.92,-0.16,0.4444,0.5556,New York Yankees,0.5556,starter_baseline_not_betting_advice,10.0,-6.0,New York Yankees,New York Yankees,True,3.46,2.38,1.08,5.84,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
746489,2024-04-13,2024-04-13T17:10:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Joe Ryan,Kenta Maeda,Final,11,5,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,16.0,-6.0,Minnesota Twins,Detroit Tigers,False,6.62,0.5300000000000002,7.15,6.09,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-135.70129058310795,114.5589021294268,-126.67607256347364,106.24710946671885,-0.9166666666666666,0.9166666666666666,116.58416088798242,-141.54617328836812,8.25,-117.43540219274598,-104.24577664822844,HOME,-0.0519,-5.19,-135.7,LOSS,-1.0,AWAY,0.827,-141.5,WIN,0.7065,OVER,0.6,-117.4,WIN,0.8515,True,True,True,True,True,False,False,False,False
746490,2024-04-13,2024-04-13T17:15:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Simeon Woods Richardson,Matt Manning,Final,4,1,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,5.0,-3.0,Minnesota Twins,Detroit Tigers,False,0.3799999999999999,3.4699999999999998,3.8499999999999996,3.09,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-135.70129058310795,114.5589021294268,-126.67607256347364,106.24710946671885,-0.9166666666666666,0.9166666666666666,116.58416088798242,-141.54617328836812,8.25,-117.43540219274598,-104.24577664822844,HOME,-0.0519,-5.19,-135.7,LOSS,-1.0,AWAY,0.827,-141.5,WIN,0.7065,OVER,0.6,-117.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745839,2024-04-13,2024-04-13T17:40:00Z,Kansas City Royals,New York Mets,Citi Field,Alec Marsh,Sean Manaea,Final,11,7,4.32,4.55,8.88,0.23,0.5816,0.4184,New York Mets,0.5816,starter_baseline_not_betting_advice,18.0,-4.0,Kansas City Royals,New York Mets,False,6.68,2.45,9.12,4.23,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-165.16488474928875,138.80427046263344,-160.16033349386603,135.32110091743118,-1.4166666666666667,1.4166666666666667,116.82421771375971,-140.96278000550362,8.5,-104.79883816775913,-115.8034288722893,HOME,-0.0413,-4.13,-165.2,LOSS,-1.0,AWAY,1.187,-141.0,WIN,0.7094,OVER,0.38,-104.8,WIN,0.9542,True,True,True,True,True,False,False,False,False
746811,2024-04-13,2024-04-13T18:10:00Z,Cincinnati Reds,Chicago White Sox,Guaranteed Rate Field,Nick Lodolo,Garrett Crochet,Final,5,0,4.69,4.23,8.91,-0.46,0.3758,0.6242,Cincinnati Reds,0.6242,starter_baseline_not_betting_advice,5.0,-5.0,Cincinnati Reds,Cincinnati Reds,True,0.3099999999999996,4.23,3.91,4.54,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",110.33070866141733,-130.65714285714284,106.63999999999999,-126.96367245344842,1.4166666666666667,-1.4166666666666667,-148.76199631874508,123.70017292127312,7.666666666666667,-109.59684154582034,-112.51233754552126,AWAY,0.0577,5.77,-130.7,WIN,0.7654,HOME,0.957,-148.8,LOSS,-1.0,OVER,1.243,-109.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744953,2024-04-13,2024-04-13T19:07:00Z,Colorado Rockies,Toronto Blue Jays,Rogers Centre,Dakota Hudson,Yariel Rodríguez,Final,3,5,4.2,4.98,9.18,0.79,0.7277,0.2723,Toronto Blue Jays,0.7277,starter_baseline_not_betting_advice,8.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,1.2000000000000002,0.019999999999999574,1.1799999999999997,1.21,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-189.15463949711642,157.65024853140528,-192.95163017901157,159.4502174668633,-1.4166666666666667,1.4166666666666667,100.20312437358848,-120.2793144752389,9.0,-107.80360616574711,-112.78912100667664,HOME,0.0735,7.35,-189.2,WIN,0.5287,AWAY,0.627,-120.3,LOSS,-1.0,OVER,0.18,-107.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746405,2024-04-13,2024-04-13T20:05:00Z,Texas Rangers,Houston Astros,Minute Maid Park,Andrew Heaney,Ronel Blanco,Final,2,9,4.46,4.75,9.21,0.29,0.5978,0.4022,Houston Astros,0.5978,starter_baseline_not_betting_advice,11.0,7.0,Houston Astros,Houston Astros,True,2.46,4.25,1.7899999999999991,6.71,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-137.64472675526807,116.4758026462039,-145.85147269048127,121.59821110316074,-1.4166666666666667,1.4166666666666667,135.35557218781196,-163.06175787254202,9.0,-110.21399854821598,-110.08450595578641,HOME,0.0186,1.86,-137.6,WIN,0.7265,AWAY,1.127,-163.1,LOSS,-1.0,OVER,0.21,-110.2,WIN,0.9073,True,True,True,True,True,False,False,False,False
745594,2024-04-13,2024-04-13T20:05:00Z,Pittsburgh Pirates,Philadelphia Phillies,Citizens Bank Park,Marco Gonzales,Spencer Turnbull,Final,3,4,4.08,4.78,8.85,0.7,0.7223,0.2777,Philadelphia Phillies,0.7223,starter_baseline_not_betting_advice,7.0,1.0,Philadelphia Phillies,Philadelphia Phillies,True,1.08,0.7800000000000002,1.8499999999999996,0.30000000000000004,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-158.29371744700586,132.79839396520256,-148.1087522996888,123.30056685982584,-1.4166666666666667,1.4166666666666667,124.25940682144832,-149.35895783586744,8.5,-108.22852610429767,-111.73635268000504,HOME,0.1095,10.95,-158.3,WIN,0.6317,AWAY,0.717,-149.4,WIN,0.6695,OVER,0.35,-108.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747054,2024-04-13,2024-04-13T20:05:00Z,Milwaukee Brewers,Baltimore Orioles,Oriole Park at Camden Yards,DL Hall,Dean Kremer,Final,11,5,4.43,4.56,8.99,0.13,0.5385,0.4615,Baltimore Orioles,0.5385,starter_baseline_not_betting_advice,16.0,-6.0,Milwaukee Brewers,Baltimore Orioles,False,6.57,0.4400000000000004,7.01,6.13,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-147.81929928423403,123.82823327919215,-145.24298698518345,121.77623478240793,-1.4166666666666667,1.4166666666666667,133.46872990202374,-158.9252164947327,8.25,-112.9907020070662,-109.68461346138926,HOME,-0.058,-5.8,-147.8,LOSS,-1.0,AWAY,1.287,-158.9,WIN,0.6292,OVER,0.74,-113.0,WIN,0.885,True,True,True,True,True,False,False,False,False
745676,2024-04-13,2024-04-13T20:07:00Z,Washington Nationals,Oakland Athletics,Oakland Coliseum,MacKenzie Gore,Joe Boyle,Final,3,1,4.22,4.74,8.95,0.52,0.6487,0.3513,Oakland Athletics,0.6487,starter_baseline_not_betting_advice,4.0,-2.0,Washington Nationals,Oakland Athletics,False,1.2199999999999998,3.74,4.949999999999999,2.52,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",128.05519264029869,-158.57470498234818,110.33070866141733,-131.48606239616026,1.5,-1.5,-130.6032299294433,103.9666859896113,8.333333333333334,-112.80213237767637,-113.33730602634242,HOME,0.2102,21.02,128.1,LOSS,-1.0,HOME,2.02,-130.6,LOSS,-1.0,OVER,0.617,-112.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746979,2024-04-13,2024-04-13T20:10:00Z,Los Angeles Angels,Boston Red Sox,Fenway Park,Griffin Canning,Cooper Criswell,Final,2,7,4.37,4.82,9.18,0.45,0.6324,0.3676,Boston Red Sox,0.6324,starter_baseline_not_betting_advice,9.0,5.0,Boston Red Sox,Boston Red Sox,True,2.37,2.1799999999999997,0.17999999999999972,4.55,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-104.32730527045656,-115.49730382810073,-105.42696394754142,-113.56380042293723,1.4166666666666667,-1.4166666666666667,-154.89338514661415,128.97242143910873,10.5,-104.83265306122448,-115.4942528735632,HOME,0.1218,12.18,-104.3,WIN,0.9585,HOME,1.867,-154.9,WIN,0.6456,UNDER,1.32,-115.5,WIN,0.8658,True,True,True,True,True,False,False,False,False
745110,2024-04-13,2024-04-13T20:10:00Z,San Francisco Giants,Tampa Bay Rays,Tropicana Field,Logan Webb,Ryan Pepiot,Final,11,2,4.25,4.4,8.65,0.15,0.552,0.448,Tampa Bay Rays,0.552,starter_baseline_not_betting_advice,13.0,-9.0,San Francisco Giants,Tampa Bay Rays,False,6.75,2.4000000000000004,4.35,9.15,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-113.4705045419722,-106.1257061588907,-106.55737704918036,-112.915227961384,0.4166666666666667,-0.4166666666666667,-123.00077745512746,102.32415616296512,7.5,-109.16280987948497,-111.15970428431459,HOME,0.0204,2.04,-113.5,LOSS,-1.0,HOME,0.567,-123.0,LOSS,-1.0,OVER,1.15,-109.2,WIN,0.9161,True,True,True,True,True,False,False,False,False
746082,2024-04-13,2024-04-13T20:10:00Z,Atlanta Braves,Miami Marlins,loanDepot park,Chris Sale,Max Meyer,Final,1,5,4.85,4.17,9.02,-0.69,0.2864,0.7136,Atlanta Braves,0.7136,starter_baseline_not_betting_advice,6.0,4.0,Miami Marlins,Atlanta Braves,False,3.8499999999999996,0.8300000000000001,3.0199999999999996,4.6899999999999995,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",182.13110729192238,-223.65458030637382,164.15982099084425,-197.82165868507002,1.5833333333333333,-1.5833333333333333,105.47219428834251,-126.2851772634773,8.5,-114.6405466308061,-105.64805057955745,AWAY,0.0226,2.26,-223.7,LOSS,-1.0,HOME,0.893,105.5,WIN,1.0547,OVER,0.52,-114.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
